item_id,user_id,timestamp
1754,3522,1562736643566
11291,3523,1562370450967
2993,3524,1518360290629
9371,3525,1525646535220
544,3526,1616163705717
12394,3527,1578114832783
4946,3528,1580075569669
13085,3529,1579639186371
1583,3530,1559598987660
243,3531,1616966097160
6483,3532,1548986138504
2192,3533,1364520789000
1493,3534,1600883059964
9707,3535,1594493667686
6107,3536,1523212190724
7492,3537,1473261952000
6515,3538,1369377113000
10228,3539,1549906965608
1891,3540,1544394474665
13067,3541,1559004093458
6418,3542,1501614807611
3565,3543,1617933528038
4800,3544,1615934817358
2815,3545,1460762366000
3076,3546,1488244901000
804,3547,1616594483880
7257,3548,1501978953084
13110,3549,1593619289621
4715,3550,1526587343628
8238,3551,1432683719000
10546,3552,1611659785211
8540,3553,1582479590805
7470,3554,1599086644499
9398,3555,1582046017234
2169,3556,1585161108177
5102,3557,1597727716337
2989,3558,1615265156606
11844,3559,1579369422811
10326,3560,1604026652832
9286,3561,1561432313359
3467,3562,1603489565899
8827,3563,1532119710632
1788,3564,1559448322348
12324,3565,1614541379752
10581,3566,1599315682494
8421,3567,1564091476243
10039,3568,1606173922511
8279,3569,1593385802110
6778,3570,1469468692000
9023,3571,1428258465000
9668,3572,1463627062000
11636,3573,1615064751379
7127,3574,1608167819596
9846,3575,1617412298682
7087,3576,1611501836910
8155,3577,1612202468433
11226,3578,1597609496272
1978,3579,1585054260828
9605,3580,1575554309704
1334,3581,1545264442118
9410,3582,1588952011899
4492,3583,1550616954488
1220,3584,1521498508999
653,3585,1556205831965
10249,3586,1543002482697
11691,3587,1615917914563
12814,3588,1615387501487
2567,3589,1462684598000
12411,3590,1538940118654
11517,3591,1526062060863
3817,3592,1604290998659
1066,3593,1544896301834
6258,3594,1566584655241
4235,3595,1416119059000
2732,3596,1598645058539
3850,3597,1529635743101
1912,3598,1587245689090
1746,3599,1599100003598
2218,3600,1594863188732
8067,3601,1601178267589
10120,3602,1554003502670
9206,3603,1562885483676
9083,3604,1516724302488
11005,3605,1601290649157
12656,3606,1581327185401
5781,3607,1540949495315
11655,3608,1618281724225
6325,3609,1489617676000
11286,3610,1491939718000
7823,3611,1581250478574
6042,3612,1549173643861
12672,3613,1616887833732
3774,3614,1605968523541
2380,3615,1472001813000
3714,3616,1615901795877
5471,3617,1519944945367
13119,3618,1575558166058
10954,3619,1567724149869
12655,3620,1618953204529
2055,3621,1558141813381
1927,3622,1522699647624
1180,3623,1527119229704
11169,3624,1569262342469
5870,3625,1600186422851
7459,3626,1579991469318
7138,3627,1603211102812
3506,3628,1407875331000
3590,3629,1572585929145
3691,3630,1518733216330
5312,3631,1506446753477
9637,3632,1546320621459
10757,3633,1608735709101
7036,3634,1561341636606
2090,3635,1599139783136
1400,3636,1503414966050
2221,3637,1437067759000
4093,3638,1610903202979
3112,3639,1579397315701
675,3640,1393065849000
9570,3641,1586728410933
3354,3642,1513777577763
7585,3643,1464344582000
8064,3644,1548515830869
9938,3645,1566522243255
9032,3646,1604979536823
2934,3647,1538325637780
8945,3648,1581079873472
5532,3649,1581720508995
9795,3650,1557112110722
2990,3651,1423624717000
5865,3652,1478662312000
9443,3653,1471557815000
7974,3654,1616785326052
3241,3655,1555629303165
9,3656,1618011811674
2122,3657,1616688770794
11540,3658,1587354988710
4811,3659,1485035071000
9968,3660,1618578175670
9249,3661,1594675548916
923,3662,1549207587358
6134,3663,1565927436907
9895,3664,1572621316236
11768,3665,1603173424519
3892,3666,1544823658489
6462,3667,1544805821453
1004,3668,1611689957914
10954,3669,1497188714324
9580,3670,1528852148919
1943,3671,1502933145990
258,3672,1550611735006
10593,3673,1567866905695
3577,3674,1611802007006
3360,3675,1441303045000
1634,3676,1616230759523
8682,3677,1596043152799
9284,3678,1607112401099
10224,3679,1580996413013
1136,3680,1557280453369
1516,3681,1613415520123
2195,3682,1616523922268
12857,3683,1457879827000
10474,3684,1617935162265
6220,3685,1618105103427
6101,3686,1601394549311
11362,3687,1617892743383
10674,3688,1583141039744
1972,3689,1603671747210
5969,3690,1560620692529
2140,3691,1614444073102
10712,3692,1505589832669
5885,3693,1604098863045
9960,3694,1605972006556
10923,3695,1616714954888
5955,3696,1545020313689
696,3697,1598197679090
6189,3698,1602961565141
2920,3699,1600043166617
6634,3700,1606737534635
13322,3701,1503258152445
11368,3702,1575428560490
11969,3703,1596311798741
11700,3704,1513015084156
3515,3705,1482854531000
4460,3706,1613608001367
8283,3707,1601640870513
1763,3708,1609702894605
3193,3709,1614951881064
1834,3710,1576614132969
12905,3711,1532486762081
965,3712,1617290311758
7699,3713,1470923747000
4322,3714,1418720532000
7881,3715,1568728830272
8623,3716,1612210419219
12009,3717,1571962027427
1223,3718,1435009682000
6177,3719,1574831753692
4352,3720,1541691417139
6200,3721,1589923681424
10821,3722,1602332167205
5608,3723,1479963172000
10626,3724,1529760498830
6638,3725,1595458074776
6276,3726,1616767933497
3763,3727,1440825799000
1065,3728,1527960920671
6080,3729,1417881276000
4342,3730,1521630596481
8418,3731,1583546600253
1165,3732,1600530346430
4933,3733,1571067578269
4150,3734,1568318448274
11488,3735,1493158914000
12099,3736,1551812333246
8932,3737,1483476286000
1056,3738,1525321408739
9331,3739,1604507612535
8399,3740,1594335092877
8032,3741,1530719272305
9389,3742,1613784416709
137,3743,1616087619798
6709,3744,1585144301055
1283,3745,1554383138633
10785,3746,1569626454289
13027,3747,1520009308971
3879,3748,1584657181726
12034,3749,1618129472361
11024,3750,1568998103318
12792,3751,1434075304000
9215,3752,1584438044740
10487,3753,1546193636598
6927,3754,1592524377985
9072,3755,1532829487275
1555,3756,1565915008457
345,3757,1538855553854
11263,3758,1494349537000
7369,3759,1589919345332
1004,3760,1618152788777
3856,3761,1589643371028
9169,3762,1532050996269
9838,3763,1578171547516
7349,3764,1612924467070
4531,3765,1368749674000
534,3766,1578195260126
5879,3767,1561334743848
8846,3768,1604817258959
1679,3769,1602868131579
8520,3770,1477869745000
6077,3771,1487970621000
499,3772,1589606565730
6222,3773,1540495927804
11669,3774,1485768690000
1800,3775,1545084871342
4688,3776,1604552624934
5019,3777,1564669902131
12594,3778,1618498372115
479,3779,1510791067843
3425,3780,1575697922865
8527,3781,1456197374000
2084,3782,1511426680346
12196,3783,1601387441593
11095,3784,1564844324782
11966,3785,1616888392442
10182,3786,1591228287456
10410,3787,1586752191921
1978,3788,1532798929844
7646,3789,1611279213727
10785,3790,1591721072521
11575,3791,1558900439441
11159,3792,1555296379849
12253,3793,1327437499000
8707,3794,1444326587000
5549,3795,1492278895000
8885,3796,1572792177226
2218,3797,1573491708012
4474,3798,1557314365243
2813,3799,1615720684650
5461,3800,1618346387375
5495,3801,1520546062674
7899,3802,1615925303918
3845,3803,1599280254742
44,3804,1590673651094
10661,3805,1571032504298
11255,3806,1552576416050
8342,3807,1568740263155
9838,3808,1591266876871
7580,3809,1506305214409
10643,3810,1617837454628
3706,3811,1551769138188
11991,3812,1404745724000
2090,3813,1618715586750
7707,3814,1551389122058
3720,3815,1616263663819
8573,3816,1609180644066
11751,3817,1544310656690
2299,3818,1614393106200
607,3819,1615261346435
1038,3820,1611575905445
1645,3821,1432747121000
1762,3822,1582919431179
12623,3823,1587488433934
6841,3824,1480202672000
8222,3825,1611531366135
11487,3826,1532401206121
874,3827,1595004428501
7019,3828,1607138383403
5307,3829,1324736152000
8302,3830,1495464524000
3906,3831,1574175342600
5135,3832,1578792863440
11273,3833,1607892600211
2788,3834,1557523754632
4798,3835,1581290394736
2218,3836,1547388255659
6652,3837,1505858638937
11396,3838,1502579153155
4823,3839,1565476398508
5420,3840,1557707663259
12136,3841,1617216336195
544,3842,1613257945807
9451,3843,1563701423955
11384,3844,1618457005834
12085,3845,1609050754969
5285,3846,1485373592000
1347,3847,1618690665360
5524,3848,1512834220761
1887,3849,1596758315485
1323,3850,1594597611158
8277,3851,1528082800951
4690,3852,1575781674708
2784,3853,1508596649343
6834,3854,1617038759396
7120,3855,1490112229000
4109,3856,1615506701951
6311,3857,1477897234000
8475,3858,1575987524413
9570,3859,1587141167258
6464,3860,1491683347000
11692,3861,1453587641000
3439,3862,1573692694325
5303,3863,1474289332000
1664,3864,1433798719000
10795,3865,1460906537000
2966,3866,1589813134666
12114,3867,1591980975182
4163,3868,1617444849086
10976,3869,1527267882608
2789,3870,1596258304527
5586,3871,1588726097593
646,3872,1606241703853
3509,3873,1610998440779
3940,3874,1569411735626
2305,3875,1583693001907
7206,3876,1611078059061
13214,3877,1511191093308
13196,3878,1595791722789
3340,3879,1524755400652
7256,3880,1605463698171
7020,3881,1594227624637
12665,3882,1615843589593
4946,3883,1573076399121
9786,3884,1527411302841
9113,3885,1574689523863
5903,3886,1591678031471
7120,3887,1552531489304
6164,3888,1485473347000
1478,3889,1582310487604
9636,3890,1573513892626
6763,3891,1615976186196
366,3892,1558618337429
7830,3893,1564457126012
5996,3894,1614924914554
9082,3895,1456411399000
7477,3896,1615087063236
11638,3897,1496306957000
7236,3898,1563498496562
1299,3899,1490623822000
1405,3900,1618523648784
4816,3901,1466355271000
3992,3902,1618582286659
8331,3903,1518129637810
9223,3904,1606182647877
13138,3905,1608008239180
11729,3906,1583635398086
4949,3907,1588395021881
12891,3908,1617676386517
22,3909,1590257648174
7496,3910,1616606062193
8695,3911,1563236720558
9850,3912,1616882576447
1017,3913,1601827575222
1915,3914,1616761105959
4387,3915,1450979548000
6599,3916,1595795037416
6592,3917,1598279199217
1090,3918,1594665584122
1400,3919,1518669472850
11770,3920,1549629439911
9693,3921,1592120273282
7920,3922,1547134917205
4974,3923,1594817037696
9284,3924,1484022591000
1990,3925,1609955924946
12374,3926,1606500238867
5673,3927,1579524514078
4995,3928,1595408174581
6657,3929,1570556467549
289,3930,1554409102809
1478,3931,1533209388653
10000,3932,1515440454153
3866,3933,1544502496853
9187,3934,1513609891046
7101,3935,1598050246184
7633,3936,1504284261494
11157,3937,1613421318393
12354,3938,1608120443835
11766,3939,1502712382511
1380,3940,1610131188387
4919,3941,1588980620088
5912,3942,1605958022151
2587,3943,1521383667776
12553,3944,1591118260276
9803,3945,1617722181323
11164,3946,1525019338862
7020,3947,1615595137809
7759,3948,1522602451318
3464,3949,1613050098879
6772,3950,1544276000735
3574,3951,1500490310343
3266,3952,1617062298129
680,3953,1567957050505
7133,3954,1581718457361
1986,3955,1594502487175
7983,3956,1574520979395
12339,3957,1557282897202
11671,3958,1540001767301
8183,3959,1552521548474
7381,3960,1516152998974
2510,3961,1560101064398
8567,3962,1609651711556
4028,3963,1582112629911
3325,3964,1597773729849
8564,3965,1586824255586
3565,3966,1592798412316
10221,3967,1607375529603
6357,3968,1505657884780
1095,3969,1613139236934
7225,3970,1617238585313
163,3971,1497196911649
9115,3972,1480212840000
64,3973,1612064172766
94,3974,1603319639132
9146,3975,1596847697360
1017,3976,1601511593040
6395,3977,1518819128270
1747,3978,1547738233400
3825,3979,1597327919730
12758,3980,1607690167270
6655,3981,1542756716192
13285,3982,1610374622405
8663,3983,1491614877000
12733,3984,1581512212234
11455,3985,1610526584162
3838,3986,1523918630147
6220,3987,1578533810090
11833,3988,1591809838547
10288,3989,1586983838934
5010,3990,1605028585154
3231,3991,1516724093056
10554,3992,1526148388319
7521,3993,1597614036472
6600,3994,1618742542531
5413,3995,1596834069066
4854,3996,1616522651431
2007,3997,1569732281174
11510,3998,1587671613730
1282,3999,1616952066466
12402,4000,1490374674000
11326,4001,1569237657937
7159,4002,1517839301008
4860,4003,1547964171780
3471,4004,1587192273902
8331,4005,1534115749637
8053,4006,1461470872000
10450,4007,1573512294465
10994,4008,1561485207143
6951,4009,1599675656448
8562,4010,1472857259000
11337,4011,1612323842522
2275,4012,1596405467598
12746,4013,1605738752034
1856,4014,1599198855128
8205,4015,1598979175655
3152,4016,1615771539669
1408,4017,1535989542562
8889,4018,1503389933178
9347,4019,1584991094800
5196,4020,1583164366188
5532,4021,1456524078000
10326,4022,1604876041657
2603,4023,1474220731000
12938,4024,1609387443885
9514,4025,1512551028945
10429,4026,1539549979166
11455,4027,1529165990209
6187,4028,1528227728094
8421,4029,1520157993939
10697,4030,1518005587659
8567,4031,1552256716872
10605,4032,1610034704418
4545,4033,1618472698627
11018,4034,1431098978000
1323,4035,1591996002105
11023,4036,1599847164723
10436,4037,1419206555000
2839,4038,1584989865297
4277,4039,1528666448436
9671,4040,1553869813504
13326,4041,1576725969124
1438,4042,1513451190116
7835,4043,1554389811139
4973,4044,1496845966000
5999,4045,1480708296000
9141,4046,1531659167160
11699,4047,1601444330952
2490,4048,1531413164830
8965,4049,1541031415343
9097,4050,1551383764828
2580,4051,1574107147660
13413,4052,1514581802876
10835,4053,1581920650436
662,4054,1558741702618
8734,4055,1576420158342
9234,4056,1571144783916
1105,4057,1578375332704
11540,4058,1585707759160
5802,4059,1613253317145
1250,4060,1558715087043
4127,4061,1599067200520
2403,4062,1561678969859
3906,4063,1578171729585
3262,4064,1595731789650
5199,4065,1618412978692
9564,4066,1570522264817
9212,4067,1605140237043
5376,4068,1604175579387
4218,4069,1592286287389
13245,4070,1534284251618
10654,4071,1553967878036
5386,4072,1552230291907
9083,4073,1492564707000
6788,4074,1612206082273
4367,4075,1581998571971
2739,4076,1609351775840
5406,4077,1549305108831
4732,4078,1566768435019
6148,4079,1581393945967
13346,4080,1613419910705
10867,4081,1604678996777
2135,4082,1613506982012
4324,4083,1483563269000
4074,4084,1494693920000
6339,4085,1420657247000
1929,4086,1613769637654
2117,4087,1534893644547
1851,4088,1601134585833
13120,4089,1600426707149
1507,4090,1602734783890
1826,4091,1565830994192
7736,4092,1576712561419
8994,4093,1437585934000
4323,4094,1556952625609
8798,4095,1562441854216
1952,4096,1563378245976
5846,4097,1431671022000
11728,4098,1611274997504
7793,4099,1556513718508
1050,4100,1525237450471
9341,4101,1595517028271
9570,4102,1609564642044
3620,4103,1557342126394
2264,4104,1525359627884
13233,4105,1618001708583
1588,4106,1550052777083
2150,4107,1502777960670
12280,4108,1612651214377
10253,4109,1611876992740
4929,4110,1570754203113
7113,4111,1616438229706
11540,4112,1472907720000
3222,4113,1606578041274
668,4114,1595109673307
9998,4115,1455862926000
8558,4116,1609715581319
1258,4117,1500901111261
7717,4118,1604198777235
4392,4119,1567687744662
5495,4120,1466721660000
3266,4121,1601131137838
8648,4122,1566314009756
8531,4123,1446202936000
720,4124,1617916324100
12149,4125,1618165731119
1244,4126,1532494225940
7284,4127,1549004371254
12837,4128,1597792699669
8070,4129,1509611182959
11417,4130,1537681399122
1834,4131,1582251003304
3205,4132,1578447660593
6752,4133,1608305744553
4216,4134,1590659457654
9664,4135,1617329071830
5866,4136,1527554595845
8671,4137,1563550403202
11775,4138,1551154144806
3857,4139,1494366324000
1687,4140,1561583349734
11914,4141,1615504662387
6037,4142,1618079782281
10585,4143,1467416483000
5263,4144,1595684682285
10462,4145,1532314036765
2537,4146,1581690472470
9538,4147,1452893373000
624,4148,1489679115000
12470,4149,1596542934026
1516,4150,1616038758011
5495,4151,1576700732422
5825,4152,1612029670491
4692,4153,1596399798629
6212,4154,1603425607881
6654,4155,1437608462000
8562,4156,1616446405161
2335,4157,1546158301607
7733,4158,1540742955917
7374,4159,1559965328551
9723,4160,1585601389254
3700,4161,1548440793532
2238,4162,1573090565219
1996,4163,1424220118000
237,4164,1561755380192
8828,4165,1578150762866
4371,4166,1575272270198
8355,4167,1589903156763
8558,4168,1607209369393
12605,4169,1493395581000
1598,4170,1615002190365
2343,4171,1606174194914
522,4172,1602148912289
6610,4173,1578878789096
2329,4174,1582270404908
2327,4175,1584801452806
789,4176,1559103236601
3770,4177,1504791192227
11938,4178,1601325504058
6814,4179,1589512446647
9799,4180,1500041829187
6787,4181,1563668963019
9654,4182,1496378500000
577,4183,1615643259527
3675,4184,1581374914231
12320,4185,1476508428000
6283,4186,1531981442998
855,4187,1611098987649
5234,4188,1603636421039
10952,4189,1609037363371
1607,4190,1540609227593
11315,4191,1616245296460
6034,4192,1592693864707
782,4193,1464303401000
52,4194,1585448367869
9361,4195,1611429187666
10815,4196,1581123461750
13398,4197,1607880133269
1244,4198,1526092213914
7504,4199,1445972442000
9185,4200,1566668742058
12853,4201,1617060678813
4688,4202,1602131863031
11019,4203,1601075536126
2007,4204,1562526175156
1703,4205,1615779565387
9418,4206,1487441880000
3751,4207,1610621066747
4191,4208,1584024900747
1240,4209,1407720997000
728,4210,1608994171790
6614,4211,1505397715500
638,4212,1570366378971
11969,4213,1595504595639
992,4214,1591632099952
943,4215,1560645595535
10383,4216,1610649720623
7515,4217,1552628160342
10375,4218,1494001447000
1284,4219,1610914586246
10843,4220,1483802985000
6849,4221,1614555140202
8681,4222,1608333988219
6641,4223,1573665799523
2315,4224,1437679291000
864,4225,1577989299552
10353,4226,1613489601650
236,4227,1563645894685
2218,4228,1484031231000
1290,4229,1495725885000
1736,4230,1587519840895
9448,4231,1617074044984
4425,4232,1526244740251
9222,4233,1616965599168
1165,4234,1577152049375
3407,4235,1618788906070
1491,4236,1576042591941
3608,4237,1525919666021
1325,4238,1545340835963
11692,4239,1536329284294
12904,4240,1603135890746
1947,4241,1489288384000
12129,4242,1546911261777
11871,4243,1553213512828
3162,4244,1562544044847
4394,4245,1597314397996
6128,4246,1471455581000
8166,4247,1618606844797
11705,4248,1614362096265
12341,4249,1616542941416
8590,4250,1582625166846
4929,4251,1610585324686
9678,4252,1523875454337
9178,4253,1580167402121
11306,4254,1570623657627
9675,4255,1592171623054
11403,4256,1535828022343
11064,4257,1540131820615
2579,4258,1565050818783
811,4259,1603946711005
6017,4260,1578628025914
7758,4261,1533870015139
12026,4262,1618855487049
3464,4263,1599865187664
8562,4264,1613076408159
9270,4265,1468692194000
2831,4266,1547268615915
98,4267,1582477087285
3525,4268,1546796641393
7707,4269,1554856825252
8904,4270,1601064771188
2169,4271,1447963443000
11161,4272,1589551015151
2259,4273,1618168524884
4322,4274,1609555923743
11969,4275,1599131873872
7543,4276,1497099951632
9072,4277,1548524015514
1701,4278,1600277242385
6020,4279,1585012216567
9623,4280,1581271882063
11508,4281,1615060559832
6548,4282,1580154012244
9170,4283,1566504268835
5145,4284,1596405220919
13117,4285,1529941171609
3524,4286,1529799620964
11117,4287,1574124856023
3591,4288,1513011661143
4847,4289,1609903066966
6713,4290,1464398795000
5984,4291,1594412676844
11387,4292,1452979611000
2861,4293,1597645279123
10869,4294,1574817466216
7636,4295,1608143981908
10800,4296,1586903055053
6402,4297,1595801386400
10012,4298,1439590238000
1779,4299,1572484470683
12794,4300,1618316836482
4935,4301,1610991537117
2874,4302,1614119913966
12615,4303,1617903410240
2006,4304,1616015060067
7753,4305,1556312576477
837,4306,1532022588938
6288,4307,1604889146672
454,4308,1507738035787
2841,4309,1535653148310
13370,4310,1546044912088
5534,4311,1472951642000
2882,4312,1557347625330
9880,4313,1438638692000
262,4314,1606424629651
10691,4315,1601701087455
10960,4316,1615448551259
7145,4317,1598531441281
7792,4318,1604694626824
8404,4319,1561887951644
7991,4320,1487087018000
12470,4321,1554366691859
4251,4322,1548007233664
13155,4323,1568749540387
5270,4324,1549204853286
9863,4325,1611694861239
1912,4326,1589210762855
8355,4327,1465252408000
7746,4328,1558363540815
10137,4329,1617160059636
9459,4330,1576843474985
13435,4331,1569608960807
2681,4332,1592332912834
9212,4333,1606365230871
12541,4334,1473281563000
10644,4335,1578666121369
4967,4336,1574044306236
4388,4337,1569608985581
4664,4338,1580601688975
275,4339,1579420636116
89,4340,1489461895000
268,4341,1605901798280
2140,4342,1568251532517
796,4343,1554556873421
6853,4344,1588568604962
4285,4345,1474046728000
13314,4346,1565791959186
11684,4347,1604610700570
10462,4348,1516908693115
5036,4349,1555463087616
10512,4350,1593315239178
4877,4351,1431106816000
6351,4352,1484579874000
12038,4353,1565384723964
2709,4354,1606935309811
2054,4355,1568399233887
11064,4356,1578530196021
2394,4357,1566428749428
10686,4358,1616545592243
6698,4359,1615511320761
13123,4360,1467057508000
12107,4361,1523737773271
7126,4362,1588009692638
6742,4363,1510703842500
6899,4364,1500060154792
10128,4365,1603991614390
6504,4366,1588633103762
1384,4367,1473448475000
9464,4368,1561734752484
4195,4369,1604001606964
2218,4370,1506483435887
11358,4371,1606577726182
7783,4372,1545593537339
13135,4373,1566870332411
5601,4374,1578781265154
3691,4375,1581392440763
12470,4376,1545612164921
2202,4377,1594893202654
4215,4378,1564946845120
12787,4379,1613306040226
6517,4380,1542733021421
13300,4381,1573056525840
3853,4382,1486240693000
6340,4383,1593514244476
3165,4384,1429599861000
4777,4385,1515512289664
4025,4386,1618527841638
622,4387,1566599743029
5726,4388,1533248887184
8350,4389,1614822388949
9317,4390,1592780073289
12104,4391,1408470114000
11300,4392,1460307576000
3346,4393,1606003785866
6625,4394,1572526894840
7627,4395,1617927842763
2343,4396,1609018014914
2957,4397,1588225014577
11775,4398,1592722323922
7673,4399,1500818009071
4143,4400,1605882093604
10663,4401,1524450467789
6207,4402,1515259782979
5099,4403,1471636991000
4653,4404,1607314708666
1978,4405,1547498685030
2990,4406,1484222294000
1381,4407,1485363409000
9903,4408,1604635898277
8562,4409,1610312052802
1506,4410,1504292856892
6445,4411,1474289611000
11299,4412,1617504115713
7454,4413,1615320475195
7728,4414,1618363781759
5346,4415,1511715223983
12094,4416,1615234984319
13000,4417,1605975242577
7112,4418,1615877554507
3827,4419,1524587236132
12026,4420,1515917076966
2199,4421,1500638787099
10968,4422,1589696574288
5863,4423,1485142481000
13007,4424,1492937879000
13080,4425,1573426268794
4117,4426,1522851199771
11357,4427,1528566133545
83,4428,1584792799801
7088,4429,1589431933406
8779,4430,1604611803697
893,4431,1607606838877
11696,4432,1605880037668
7723,4433,1616180585377
6114,4434,1601637244129
9938,4435,1570367999285
12877,4436,1606274243715
13004,4437,1591367417136
9799,4438,1478399887000
4282,4439,1444926027000
9925,4440,1479494596000
345,4441,1579819575298
144,4442,1512794817424
3721,4443,1611007898391
13112,4444,1600968130567
6960,4445,1553234170668
214,4446,1483147836000
12662,4447,1561254489082
12035,4448,1458845162000
5666,4449,1611812905827
1973,4450,1565244061329
7009,4451,1612369024850
12067,4452,1573489780246
788,4453,1599002834786
8590,4454,1613541494528
12665,4455,1603583699846
1435,4456,1570127172528
5229,4457,1599833521228
3080,4458,1599445042289
5199,4459,1612722997373
5183,4460,1584551354142
1467,4461,1544123341660
8369,4462,1523888229054
1178,4463,1507857881009
10850,4464,1590925483514
6107,4465,1553544460011
3539,4466,1562690299386
6962,4467,1462599536000
3944,4468,1559675866849
4664,4469,1575845050461
3009,4470,1614131272687
10154,4471,1574989797488
3055,4472,1577290856200
393,4473,1582680534491
1629,4474,1587408930792
9072,4475,1566441467285
935,4476,1533582488982
6507,4477,1617297442563
12995,4478,1604198001545
7207,4479,1496448632000
6591,4480,1575739500834
8023,4481,1601854803492
4415,4482,1590507719092
9960,4483,1579270382422
7374,4484,1526447280280
12715,4485,1532519872801
11777,4486,1571874365939
4597,4487,1582044562785
931,4488,1616696387304
1983,4489,1548090217051
4413,4490,1522279344471
11754,4491,1603250866340
4012,4492,1445116545000
13016,4493,1616442843346
4387,4494,1590785946725
4785,4495,1580287690194
11335,4496,1585706460510
296,4497,1583944689815
3430,4498,1609464797857
12511,4499,1488916340000
3870,4500,1576806466180
9178,4501,1580271263287
9515,4502,1525109918324
5313,4503,1572627515740
5806,4504,1578212100485
12933,4505,1583885427180
7119,4506,1616528528101
7056,4507,1544632709125
7351,4508,1511919627798
10140,4509,1506289930853
12547,4510,1604540439552
5954,4511,1584561165530
10221,4512,1604336524982
257,4513,1617719578794
10643,4514,1617887253109
4426,4515,1589378593747
9960,4516,1583168581825
4628,4517,1559527294190
9866,4518,1615306055773
11615,4519,1607031053677
27,4520,1618797721802
7851,4521,1523495380775
7897,4522,1605137513616
10173,4523,1520521416071
13110,4524,1616007406458
13044,4525,1592598599014
4883,4526,1589170204681
3122,4527,1475031526000
9745,4528,1548913275405
4413,4529,1512445529598
12331,4530,1471217222000
1558,4531,1594867080729
12164,4532,1531918621250
1289,4533,1517880821087
6300,4534,1617626755928
11373,4535,1491151464000
10326,4536,1464632987000
7035,4537,1615671260308
1724,4538,1524626026041
5726,4539,1577741734180
299,4540,1618162748649
3222,4541,1587306331388
2628,4542,1598755136286
4426,4543,1617896502370
9115,4544,1612632933563
2007,4545,1610567238241
8084,4546,1614684629365
5495,4547,1573095889634
5386,4548,1574642909892
1598,4549,1601248299177
10459,4550,1612890036643
7185,4551,1560136083085
2215,4552,1520291386032
4737,4553,1582771425111
1784,4554,1521168376273
3498,4555,1589391876303
10224,4556,1602112706882
275,4557,1589780596749
4118,4558,1554414716328
3570,4559,1592587767240
10389,4560,1615857228490
7917,4561,1578764913723
6552,4562,1587668925986
12381,4563,1598821823978
2932,4564,1601677047305
10084,4565,1590090109391
2957,4566,1603920556528
8454,4567,1552498540841
2020,4568,1407360050000
8342,4569,1603079727466
5610,4570,1498894416434
8388,4571,1604973038056
11085,4572,1609095756846
10674,4573,1564966803072
9223,4574,1616769965949
5696,4575,1616816789529
13431,4576,1610631194913
10976,4577,1591862650705
6677,4578,1607565795228
6300,4579,1604429569992
7775,4580,1461442209000
3390,4581,1617491830587
12452,4582,1522360962792
6266,4583,1562066583520
7159,4584,1518812133770
6166,4585,1494848308000
6534,4586,1563020867710
7466,4587,1610932851359
10719,4588,1481307698000
3710,4589,1474332805000
5630,4590,1556331010081
6242,4591,1603452963202
13296,4592,1616362603090
7332,4593,1615920002791
9589,4594,1564009146491
4322,4595,1441795873000
5135,4596,1560914098180
4024,4597,1617382487350
4532,4598,1615047003819
3515,4599,1475859047000
7835,4600,1610078096019
9412,4601,1495084797000
5397,4602,1547016146973
1923,4603,1566163691404
1109,4604,1595373771486
6189,4605,1591685749262
445,4606,1614350146393
4053,4607,1466366482000
6007,4608,1593804870650
5839,4609,1615576964618
9164,4610,1559589843093
7356,4611,1488345513000
11252,4612,1579934106425
4501,4613,1550881468999
13006,4614,1618682408886
7106,4615,1582948739358
10432,4616,1513141976851
362,4617,1445166251000
8338,4618,1615562257126
6418,4619,1441478047000
8643,4620,1460345379000
4350,4621,1601593195252
8703,4622,1479052806000
9551,4623,1595854869716
10326,4624,1548011520855
10431,4625,1593884606884
5240,4626,1583276277608
7216,4627,1611691659483
12874,4628,1524533877626
2503,4629,1611890946558
8794,4630,1463839985000
6812,4631,1579461917541
5610,4632,1503766246470
945,4633,1420839841000
3569,4634,1579430680555
11619,4635,1596658274419
9245,4636,1598206268857
11818,4637,1535447472691
420,4638,1585181599022
2337,4639,1487694666000
5919,4640,1599479827592
11896,4641,1589243332434
11209,4642,1599164773963
5025,4643,1575894787140
5279,4644,1453560360000
4101,4645,1498580536253
11585,4646,1575667656365
1570,4647,1618880880125
7238,4648,1610651282447
6243,4649,1425589980000
2384,4650,1553724842456
2771,4651,1503192334446
9632,4652,1404239246000
12278,4653,1616299042977
6971,4654,1520354208327
12632,4655,1536087718498
11103,4656,1602798674525
6675,4657,1545266977949
12476,4658,1407340390000
2275,4659,1502912402960
2419,4660,1602811160408
13392,4661,1603737338878
3306,4662,1491490485000
2674,4663,1614836349654
7792,4664,1570388249061
11997,4665,1497373978760
3380,4666,1522239093694
1674,4667,1610462985858
5143,4668,1565987012737
9056,4669,1437317671000
479,4670,1466029765000
583,4671,1458481623000
10153,4672,1600308955767
5487,4673,1524033861600
8625,4674,1549139106773
13046,4675,1361850405000
3537,4676,1501162643420
5996,4677,1618336274696
13306,4678,1605926236978
6671,4679,1607964051978
9817,4680,1606517959714
6652,4681,1575521971905
10845,4682,1509367411112
9587,4683,1578161954218
83,4684,1609338131040
1533,4685,1484511478000
9183,4686,1597939580571
8684,4687,1617496745777
10658,4688,1569202445493
2064,4689,1560981487097
316,4690,1411680973000
11687,4691,1581599163554
3817,4692,1600980464521
466,4693,1616997117795
