ID,user_id,item_id
3994,3994,"6220,12606,5545,9942,13110,2218,11969,89,11024,544"
3998,3998,"3950,3870,11622,3799,13346,2580,11751,5610,5999,3992"
4012,4012,"5999,10340,3950,9443,11622,1408,220,8746,2789,1996"
4021,4021,"2140,5303,6971,10326,8421,2380,12990,4798,1634,9799"
4022,4022,"2140,5303,6971,4277,4798,9799,2380,331,12990,9580"
4047,4047,"8703,5149,7706,8981,10429,11615,12723,9668,2020,4698"
4073,4073,"6971,6220,1290,8922,8590,2140,544,2218,13296,7707"
4099,4099,"5303,4277,8421,2218,6220,275,10326,2140,13296,1978"
4100,4100,"9799,8922,6971,6166,12026,4413,5549,6220,4430,8235"
4120,4120,"5303,6971,8590,2140,6220,2218,4798,13296,10326,8421"
4126,4126,"1290,7120,789,5135,4929,10663,296,13309,10607,2916"
4136,4136,"2140,6971,5303,9799,2380,2218,4798,6220,4413,10326"
4160,4160,"4163,2957,4216,789,5135,9962,1851,1558,83,4688"
4173,4173,"6971,8590,1290,6220,89,8922,544,4576,2343,2218"
4177,4177,"2140,8421,5303,4798,10326,4277,851,7138,331,9580"
4183,4183,"8421,5303,10326,4798,4277,9580,2140,12990,331,8562"
4191,4191,"2218,6220,9942,5545,13110,275,350,3509,5495,12606"
4195,4195,"8421,4798,10326,8562,2140,4277,2789,5999,13346,2380"
4213,4213,"6971,8590,6220,1290,8922,13296,544,2218,89,2343"
4226,4226,"8590,6220,2218,13296,10326,4413,5545,4277,5303,3870"
4227,4227,"1290,789,7120,5135,10607,4576,11024,9962,4929,1779"
4232,4232,"10340,1996,3950,8421,5610,220,10594,2580,11843,5999"
4255,4255,"5303,8421,10326,4277,2140,4798,8562,12990,2218,2380"
4258,4258,"7138,5731,350,5610,9733,1018,5495,275,2218,9340"
4274,4274,"1328,8421,350,13300,1180,4277,11590,12191,851,10891"
4289,4289,"1290,7120,4929,10663,6971,12497,6243,2916,8922,12030"
4295,4295,"3950,8421,11622,8562,2380,13346,4798,10326,4413,12990"
4300,4300,"6220,5545,2218,3870,13296,8562,8421,3950,4413,5303"
4334,4334,"1328,2580,8746,350,7705,1210,12566,10891,4398,10410"
4361,4361,"5303,5999,4798,2140,8421,8235,2789,3950,2380,8562"
4377,4377,"3950,220,10340,5610,8562,13346,2580,4915,2218,1996"
4412,4412,"1290,7120,789,5135,9962,4929,10663,13309,2916,296"
4415,4415,"6971,8590,2140,5303,7138,8922,2218,275,7063,10326"
4424,4424,"5303,2140,6971,2291,8590,9306,7063,10326,6166,7138"
4425,4425,"8421,10326,2140,4798,5303,12990,8562,9580,4277,3950"
4430,4430,"8421,3950,8562,10326,13346,12990,11622,4798,10916,2140"
4433,4433,"5303,2140,8421,6971,4798,4277,10326,9799,6220,2380"
4436,4436,"2140,275,7063,6220,5303,5731,4277,11384,2218,992"
4458,4458,"8421,2140,4798,5303,10326,4277,12990,331,851,9580"
4461,4461,"6220,2218,8590,7707,2140,6971,5545,4413,13296,8922"
4488,4488,"6971,6220,5303,2789,2140,2218,4413,8590,4798,2380"
4497,4497,"1290,7120,4929,789,10663,12497,2916,12030,6971,5135"
4498,4498,"2140,8421,8562,10326,4277,5303,7558,1634,275,12990"
4504,4504,"3799,3509,4090,220,350,7087,13110,7705,10431,12541"
4510,4510,"1290,8590,6971,6220,7120,13296,544,4576,2218,5303"
4512,4512,"5105,9375,6060,5760,10352,6952,10974,2770,5027,6150"
4513,4513,"6220,2218,2140,5545,13296,7707,9942,275,8562,5303"
4516,4516,"789,1290,5135,9962,7120,10607,4576,13309,4664,6610"
4526,4526,"6220,13296,2140,5303,2218,6971,8590,5545,4277,8421"
4528,4528,"10326,2218,4413,6220,8562,7707,2140,3950,6971,9942"
4542,4542,"3950,8421,13346,5999,4798,8562,2380,12990,4277,1978"
4559,4559,"1290,7120,789,5135,9962,13309,10607,4929,10663,296"
4572,4572,"2140,6971,10326,2218,6220,5303,5999,8235,8590,2380"
4575,4575,"8562,2218,5303,6220,3950,4413,4798,8421,10326,11540"
4583,4583,"8421,10326,851,12990,4277,1634,2140,1180,11843,331"
4602,4602,"6220,8590,2218,9942,6971,89,5545,7707,8922,13296"
4608,4608,"1290,7120,789,5135,9962,10607,4576,4929,296,10663"
4609,4609,"3950,13110,5545,3799,2580,3870,6220,3428,11540,9729"
4626,4626,"6220,5999,8235,3950,8562,6971,2140,2343,9799,5303"
4642,4642,"3950,9942,1978,3799,6220,3870,7558,11622,5199,13346"
4653,4653,"6220,6971,8922,9799,7707,8235,13296,2343,2218,2140"
4664,4664,"1290,7120,789,5135,10663,2916,4929,9962,296,13309"
4665,4665,"1290,7120,4929,10663,12030,6243,12497,2916,5573,789"
4672,4672,"1290,7120,10607,789,5135,4576,9962,6610,296,13309"
4680,4680,"350,1328,7138,2506,8590,10431,1377,275,9340,2158"
4705,4705,"5999,4798,3950,8421,10326,8562,5303,2380,12990,2140"
4707,4707,"5303,2140,2218,7138,8421,10326,8590,9733,4798,8562"
4711,4711,"2140,6220,6971,8590,5303,13296,10326,2218,4277,8421"
4732,4732,"8421,5610,2140,5303,220,10326,4798,9733,7138,275"
4734,4734,"1290,7120,4929,10663,6243,2916,12497,789,5135,8567"
4735,4735,"1290,7120,7706,4929,5149,10663,10429,3487,7637,1863"
4749,4749,"6220,10429,1863,1290,5976,7706,7120,12723,12606,3487"
4751,4751,"6971,2140,5303,5999,8421,10326,4798,9799,8235,8562"
4762,4762,"2789,11622,5999,9799,11751,6220,2380,796,4413,2218"
4767,4767,"7706,10429,5149,8703,7637,12723,11103,11615,8981,5976"
4771,4771,"6220,8421,8562,10326,2140,5303,3950,4798,2218,4277"
4773,4773,"2140,6220,2218,5303,5545,1978,13296,2380,8562,10326"
4776,4776,"7715,2140,7063,7383,2218,275,238,6220,7707,9454"
4783,4783,"8590,6220,5545,13110,2870,9729,1328,12339,1598,4413"
4788,4788,"8421,5999,4798,10326,1996,10340,12990,3950,11843,851"
4808,4808,"350,5610,1328,11010,2580,220,2506,7558,13110,3870"
4810,4810,"3950,6220,5999,4798,8562,2218,2789,9799,5303,6971"
4818,4818,"8421,3950,13346,11622,8562,11843,11384,5610,11540,13249"
4823,4823,"2218,12606,5545,6220,7707,2343,8590,4413,4576,9942"
4829,4829,"5545,11622,13110,3428,3950,3799,9942,3870,12606,6220"
4842,4842,"6220,9799,8562,7707,4413,3950,6166,4798,8421,2140"
4859,4859,"5999,4413,6220,3950,9799,11540,5545,2789,10835,5199"
4866,4866,"1290,6971,8590,7120,8922,12030,10663,4929,6243,12497"
4881,4881,"6220,10326,4277,8421,5303,2140,2218,13296,4798,6971"
4908,4908,"8703,2291,9668,7063,383,13214,7715,7383,7120,7439"
4910,4910,"1290,789,4929,9962,13309,2916,296,3697,12497,6243"
4922,4922,"2140,5303,8421,6971,6220,4798,2218,10326,12990,8562"
4942,4942,"4576,7679,10674,789,11024,4664,10607,5135,1779,12903"
4976,4976,"6971,2140,5303,10326,8590,9799,6220,8922,4798,2218"
4993,4993,"1290,7120,4929,10663,12497,2916,6243,789,4576,296"
4995,4995,"8421,2140,5303,10326,4277,12990,4798,331,851,9580"
5020,5020,"9375,5105,5760,11771,6659,10078,1377,6082,3464,9516"
5040,5040,"7558,7192,2140,1630,11988,6507,11622,8879,8334,9786"
5048,5048,"2291,9771,7383,37,4877,7439,2140,2264,9306,8452"
5058,5058,"2343,5532,10835,5999,8235,5199,4117,6220,3909,5866"
5067,5067,"8590,13296,4277,6220,2218,10326,5303,7138,2140,8421"
5087,5087,"2140,5999,5303,2380,8421,4798,6220,10326,12990,6971"
5090,5090,"8590,6971,6220,2218,8922,13296,2343,9799,7707,7024"
5102,5102,"2140,2218,5303,7063,6220,7383,8562,7138,5731,275"
5103,5103,"6971,2140,9799,6220,5303,8922,2218,12026,8590,8235"
5105,5105,"1290,7706,10429,7120,5149,1863,3487,12723,589,5976"
5108,5108,"2140,8421,4798,12990,5999,5303,11843,10326,3950,851"
5119,5119,"10429,12723,9083,2218,5149,2373,7637,12606,2058,1863"
5120,5120,"1290,7120,5135,10607,9962,789,2916,4576,10663,13309"
5124,5124,"2291,7063,2140,851,9771,2169,8161,2264,5610,8421"
5132,5132,"2140,2218,10326,8562,5303,7558,1634,2380,8421,12990"
5138,5138,"350,9340,275,1328,992,7138,1018,7063,5731,1210"
5144,5144,"8421,5303,4277,3950,10326,8562,12990,13346,11384,9580"
5159,5159,"8421,4798,4277,6220,5303,2140,10326,12990,2380,8562"
5167,5167,"6220,13296,2218,9942,9733,8590,5545,7707,3870,4946"
5175,5175,"8421,2169,1180,851,10594,2291,9580,9340,350,9848"
5176,5176,"1290,7120,10607,4664,789,5135,10674,11024,4576,7679"
5185,5185,"5999,8235,2789,3950,6971,9799,5199,12026,2140,4413"
5189,5189,"5303,4798,8235,2140,5999,3950,10326,8421,9799,8562"
5191,5191,"5303,8235,5999,2380,10835,2218,8421,4798,5199,8590"
5206,5206,"6971,6220,8922,13296,2140,7707,9799,5303,2218,1290"
5213,5213,"13296,8590,6220,2218,4277,5303,10326,6971,9072,2140"
5224,5224,"4277,10326,8590,5303,851,4798,331,9580,12990,350"
5226,5226,"6971,2140,5303,6220,9799,4798,2218,10326,8590,8922"
5241,5241,"1290,789,5135,7120,9962,10607,13309,4576,2916,4929"
5264,5264,"1290,789,5135,9962,4576,11024,7120,6610,11298,10389"
5268,5268,"2140,8421,5303,4798,6220,10326,4277,12990,6971,13296"
5270,5270,"2140,5303,6971,4798,6220,9799,2380,8421,10326,2218"
5287,5287,"2140,5303,7138,6971,2218,4798,5999,8590,10326,11540"
5314,5314,"6220,13296,9799,2140,2380,6971,4413,5545,5303,9942"
5318,5318,"1290,7120,4929,10663,6971,6243,12497,8922,2916,8590"
5326,5326,"8703,8922,6971,9799,7706,5149,9668,3088,6166,7707"
5336,5336,"8421,2140,5303,4798,4277,10326,851,5999,6220,331"
5343,5343,"789,9962,10674,1290,5135,4664,4576,10607,13309,3539"
5347,5347,"6220,5545,7707,12606,2343,13296,1598,9942,9799,3870"
5354,5354,"2291,9306,2140,7063,5303,8421,4877,4262,2169,6515"
5356,5356,"6971,9799,2140,6220,8922,5303,6166,4413,12026,2380"
5367,5367,"1290,7120,4929,10663,789,296,2916,12497,6243,10607"
5373,5373,"2218,6220,4413,5545,9799,7707,8562,8235,6971,9942"
5385,5385,"8590,13296,10326,4277,6220,8421,7983,5303,2218,7138"
5458,5458,"3950,13346,8562,11540,3870,2580,220,4413,10340,2218"
5463,5463,"2140,5303,6220,6971,13296,8421,4277,4798,2380,10326"
5471,5471,"4163,4216,2957,789,9962,5135,10674,1851,11024,10607"
5476,5476,"8922,1290,2140,7120,4929,2218,9799,5303,8590,12497"
5484,5484,"6971,5999,5303,2218,2140,2380,3950,8562,4798,10326"
5508,5508,"1290,789,5135,9962,7120,10607,4576,13309,6610,296"
5513,5513,"2140,2218,5303,6971,6220,4413,9799,8562,4798,2380"
5520,5520,"8421,4277,2140,10326,5303,331,4798,851,12990,6220"
5524,5524,"6220,4413,3870,3950,2218,8562,1598,11540,220,5999"
5539,5539,"5303,4413,2380,9799,10326,4798,6971,2140,7723,8562"
5554,5554,"350,1328,1377,2506,5610,716,10891,11590,12191,1432"
5564,5564,"2140,5303,8421,851,4798,10326,5999,12990,331,6971"
5595,5595,"2140,2291,7063,5303,8421,6971,851,4798,2264,8161"
5601,5601,"2140,6971,2291,5303,7063,10462,2264,9668,8590,8922"
5602,5602,"8562,8421,10326,6220,2140,5303,2218,3950,4798,12990"
5618,5618,"7138,2218,350,5495,9340,275,12339,1018,12470,8590"
5643,5643,"6971,8235,8922,5999,5303,9799,2140,3055,12026,4798"
5644,5644,"6971,6220,2218,2140,9942,5545,8590,9799,8922,13296"
5651,5651,"2140,6220,5303,6971,8590,8421,2218,10326,4798,7138"
5655,5655,"5999,3950,11622,4413,220,10340,11751,8562,2789,3870"
5658,5658,"5303,2140,4798,8421,6971,9799,9580,10326,12990,5999"
5660,5660,"4576,4664,10674,350,4163,6591,992,2989,8714,11024"
5662,5662,"6971,2140,5303,4798,8922,10326,9799,8421,4277,8590"
5670,5670,"2169,2140,7138,5303,8421,9340,1210,1912,3950,5610"
5676,5676,"789,9962,10607,1290,4163,10674,13309,1851,11298,4576"
5680,5680,"5303,2380,4798,9799,2218,8421,6971,2140,6220,10326"
5698,5698,"1290,6220,13296,544,2343,7120,6971,11969,8590,4929"
5710,5710,"5999,2140,6971,6220,5303,8590,8235,5532,10326,10835"
5723,5723,"1290,10607,4576,7120,6610,1779,11024,789,5135,10389"
5742,5742,"5999,2140,2905,4798,8421,10835,5303,220,5199,7138"
5748,5748,"8562,6220,5999,4798,10326,5303,3870,2380,4413,8421"
5750,5750,"6971,9799,2218,8235,6220,8922,2140,12026,6166,5303"
5787,5787,"5999,3950,6220,8562,2140,4798,13346,11384,8421,12793"
5798,5798,"2140,6971,5303,10326,2218,8562,6220,8235,5532,5999"
5799,5799,"2291,9306,9771,7439,5946,4877,383,7063,8402,10462"
5815,5815,"1290,7120,789,9962,4929,10663,12497,2916,13309,6243"
5822,5822,"2140,10326,5303,8421,9580,12990,2218,7138,4798,8562"
5834,5834,"4798,2140,8421,5303,6220,2218,9799,10326,2380,8562"
5846,5846,"5303,2140,6971,8421,4277,2218,4798,10326,8590,6220"
5858,5858,"5999,2140,8421,4798,1996,10326,12990,3950,9580,6515"
5882,5882,"8421,2140,4277,8562,5303,10326,4798,3950,3870,12990"
5892,5892,"8421,10326,5303,4798,2380,8235,220,13346,8562,5999"
5897,5897,"2140,5303,8421,6971,10326,4798,6220,4277,2218,8562"
5898,5898,"11622,9786,5700,11795,5209,11988,12611,12172,9838,11751"
5902,5902,"350,2218,6220,275,992,5545,3870,4277,2140,13296"
5919,5919,"1290,7120,6971,4929,8590,8922,544,10663,6220,789"
5934,5934,"8421,1180,851,11843,1996,350,2140,10326,12990,4798"
5946,5946,"1290,789,7120,5135,6971,9962,4929,13309,8590,12497"
5965,5965,"5999,10835,5532,5199,4117,220,4053,3870,2905,11289"
5995,5995,"6220,2218,5545,3950,8562,2140,5303,13296,9942,2343"
6005,6005,"6220,8590,6971,8922,13296,2140,1290,2218,10326,7707"
6006,6006,"6220,4413,9799,2218,5545,6971,13296,2990,7707,5999"
6013,6013,"2140,5303,10326,4798,12990,4277,8562,6220,11843,2218"
6016,6016,"8421,11843,3950,12990,13346,4798,5999,4277,8562,2580"
6023,6023,"7120,10663,6243,789,12497,5135,8567,12030,9962,3697"
6052,6052,"3950,8562,8421,2380,4798,13346,9799,2140,10326,4277"
6056,6056,"2140,5303,5999,6220,6971,2380,5199,4798,10835,8421"
6059,6059,"8421,3950,8562,2218,4798,10326,13346,11384,4277,5303"
6064,6064,"5999,11357,6971,8235,4117,7578,10835,3950,2789,5303"
6091,6091,"5999,6971,2140,6220,5303,4798,3950,9799,2789,10326"
6112,6112,"7120,789,5135,9962,13309,10607,10663,296,2916,3697"
6133,6133,"5303,2140,10326,8590,8421,6971,4798,2380,12990,9799"
6150,6150,"7063,9306,9771,2291,7383,4877,5303,5731,2140,238"
6155,6155,"2218,7138,6220,3870,275,220,2140,4413,5545,5303"
6157,6157,"8421,2140,5303,4798,10326,851,9580,11282,12990,331"
6212,6212,"5610,3950,9733,11622,8746,6626,5673,3577,4413,7705"
6218,6218,"8421,3950,4798,4277,8562,2789,13249,1996,1180,811"
6242,6242,"5303,2140,6971,8590,7138,6220,4798,8421,4277,10326"
6243,6243,"8421,4277,10326,6220,5303,8562,2140,2218,6971,4798"
6260,6260,"2291,8421,5303,851,9771,10326,3770,2169,2264,8161"
6262,6262,"350,5610,11010,9340,2580,1210,220,1017,1426,13249"
6278,6278,"2140,2218,6220,275,1978,10326,13296,9942,1017,5303"
6280,6280,"8421,5303,4798,2140,2380,3950,13346,12990,8562,11843"
6287,6287,"2140,6971,2291,5303,7063,8590,7138,8922,4798,10462"
6305,6305,"2140,5303,8421,10326,2218,6971,8562,275,4798,6220"
6320,6320,"6971,1290,7120,8922,8590,6220,4929,2140,10663,9799"
6339,6339,"6220,2218,2140,3950,5303,8562,8421,5545,5999,10326"
6360,6360,"2218,6220,6971,10326,8562,7707,13296,4413,5303,2140"
6370,6370,"6220,5545,8562,3870,2218,2140,9942,7558,1598,1978"
6376,6376,"8421,4798,4277,3950,331,12990,811,10326,11843,8562"
6378,6378,"2218,6971,8922,2140,6220,7707,5303,8235,13296,9668"
6379,6379,"6971,2140,5303,2218,1290,8590,7063,8922,6220,7120"
6398,6398,"8421,10326,4798,2140,12990,4277,811,1978,350,275"
6422,6422,"6971,2140,5303,9799,6220,8590,8922,4798,2218,7138"
6424,6424,"8421,7138,5303,4277,350,10326,8590,4798,3870,2218"
6436,6436,"7325,6150,12204,4935,6640,10707,10732,4465,6487,8911"
6454,6454,"6971,8590,8235,2343,10835,13296,6220,5532,8608,5199"
6464,6464,"8421,4798,4277,12990,2140,1996,1180,331,10326,9580"
6479,6479,"3950,13346,220,2580,8421,11622,1996,5610,10340,11843"
6485,6485,"7637,8703,5149,10429,12723,5976,8981,1863,589,3487"
6488,6488,"6220,2218,5545,9942,275,13110,3870,4413,13296,12606"
6490,6490,"6220,12606,2218,4413,9733,275,5545,7138,7707,13110"
6498,6498,"5303,2140,10326,6220,8562,4277,4798,2218,6971,12990"
6533,6533,"8590,6971,5303,2140,6220,8235,2380,13296,2218,4798"
6577,6577,"2218,8590,10326,6220,5303,8562,8421,3950,4277,2140"
6579,6579,"8421,2140,5303,10326,12990,4277,4798,1634,851,12857"
6583,6583,"6220,2140,5303,8421,6971,8562,2218,4798,10326,9799"
6597,6597,"5303,6971,6220,4798,10326,8421,2218,13296,4277,275"
6599,6599,"6971,1290,8922,8590,2140,5303,2218,6220,9799,13296"
6607,6607,"8421,5303,2140,4798,6220,10326,2380,4277,8562,3950"
6613,6613,"3950,6220,8562,2789,5999,11622,4413,2218,3870,8421"
6622,6622,"6971,2140,8590,5303,6220,8922,13296,8235,3055,2218"
6637,6637,"3950,5999,6220,2218,8562,9942,5545,11622,3870,13346"
6644,6644,"5303,2140,4277,4798,9580,331,10326,12990,851,8562"
6651,6651,"1290,7120,789,5135,10607,9962,4576,2916,10663,4929"
6674,6674,"11622,5999,3950,13346,11751,2789,10340,2580,4602,5199"
6683,6683,"2140,5303,6971,4798,8421,10326,2380,9580,9799,5999"
6686,6686,"1290,6971,7120,8590,8922,4929,2218,10663,12497,6220"
6707,6707,"6971,6220,5303,2140,5999,2218,10835,10326,2380,8590"
6724,6724,"3487,7706,10429,11103,779,11024,1863,4576,2327,12723"
6729,6729,"6220,5545,2218,3870,4413,8562,3950,9942,2140,1598"
6739,6739,"4413,2218,5610,9733,2169,220,3870,7138,3770,350"
6756,6756,"5303,2140,8421,10326,12990,8562,4277,4798,2218,11843"
6764,6764,"2140,5303,6220,8421,4277,4798,10326,13296,6971,12990"
6768,6768,"6220,5545,8562,3870,3950,2140,4414,1598,9942,275"
6787,6787,"6220,2218,8235,7707,9799,10326,6971,13296,8922,4413"
6808,6808,"789,5135,1290,7120,13309,10607,2916,10336,3697,4576"
6811,6811,"2140,7138,5303,275,10326,2218,9733,8421,5610,8590"
6812,6812,"3950,8562,7707,9799,5545,3870,2140,4798,4413,8421"
6831,6831,"2140,6220,13296,6971,7707,2218,5303,7715,5545,275"
6833,6833,"2218,6220,6971,5303,2140,2343,8235,9799,7707,8562"
6840,6840,"7063,2291,2140,7439,9306,2264,5303,5819,13214,9771"
6842,6842,"1290,7120,789,5135,9962,13309,10607,10663,296,3697"
6855,6855,"1290,7120,789,5135,4576,9962,10607,4929,10663,2916"
6869,6869,"8421,2140,5303,10326,4798,12990,8562,4277,9580,851"
6874,6874,"6971,1290,6220,7120,7706,2140,7715,9668,8922,8703"
6879,6879,"5532,10835,5199,5999,3799,2903,10063,4117,4602,9942"
6885,6885,"350,1328,9340,5731,992,275,11010,2218,1018,5610"
6886,6886,"6220,6971,2140,8590,2218,5303,275,10326,13296,8562"
6902,6902,"4277,2140,4798,9580,10326,851,12990,11282,6971,11843"
6908,6908,"789,4576,5135,1290,10607,9962,10674,4664,11024,7120"
6911,6911,"2789,8421,6971,4277,8590,5303,10326,2567,3950,4798"
6912,6912,"3950,4602,11622,11784,6220,13346,454,8235,3870,8562"
6919,6919,"1290,7120,10607,296,10663,789,4576,5135,4929,2916"
6926,6926,"10835,5999,5532,6220,5199,11540,2218,3055,220,3950"
6934,6934,"220,8746,5610,9786,1328,12611,3950,10891,2580,350"
6935,6935,"3950,8421,1210,1978,3428,4277,8562,13346,10326,811"
6939,6939,"6971,9799,8703,4413,9668,5549,2140,5303,6166,8922"
7000,7000,"6971,5303,2140,6220,8590,9799,8922,5999,2218,3055"
7003,7003,"2140,8590,7138,5303,6971,2218,275,7063,4277,6220"
7005,7005,"10326,8421,3950,2218,11384,4277,5610,13346,12857,5999"
7042,7042,"8421,2140,5303,4798,10326,12990,12857,11843,9580,851"
7045,7045,"6220,2140,6971,8562,2218,10835,7558,5545,10326,7707"
7047,7047,"6220,6971,8922,9799,1290,8590,4413,13296,2218,7707"
7053,7053,"6220,9799,7707,2218,13296,9942,7706,8922,5545,12606"
7063,7063,"2905,1328,350,4025,7197,3950,8421,811,11622,3035"
7067,7067,"2218,6220,7558,2140,9942,5545,8562,811,10326,8421"
7071,7071,"8421,5303,2140,4277,10326,4798,331,851,12990,9580"
7078,7078,"2140,275,7558,8562,6220,2218,3870,10835,220,5303"
7109,7109,"2140,5303,4798,2218,8421,8562,10326,6166,7138,5999"
7118,7118,"2140,5303,6971,4798,8421,2291,851,7063,9580,10326"
7129,7129,"1290,7120,789,5135,10607,9962,13309,4576,2916,296"
7133,7133,"350,1328,9375,1377,3509,10431,2506,13306,6402,2770"
7139,7139,"789,1290,7120,5135,8590,9962,4576,6971,4929,13309"
7142,7142,"6971,2140,5303,8590,8922,6220,4798,9799,4277,2218"
7146,7146,"6971,5303,2140,5999,8235,10326,2218,5199,10835,3055"
7172,7172,"2140,8421,10326,5303,9580,12990,4798,8562,4277,1634"
7181,7181,"6971,6220,8590,2140,5303,10326,4277,13296,8421,2218"
7195,7195,"2140,5303,4798,851,6971,4277,331,10326,9580,12990"
7197,7197,"8562,3870,3950,4414,8421,2140,4798,5545,13110,4277"
7203,7203,"1290,7120,789,4929,5135,10663,9962,2916,6243,296"
7223,7223,"6971,8421,5303,4798,10326,8562,2218,2140,3950,9799"
7235,7235,"2957,789,5135,4216,9962,1290,1851,10674,7120,13309"
7236,7236,"2140,5303,6971,10326,8421,8562,6220,2218,4798,12990"
7237,7237,"1290,7120,6971,4929,10663,12497,12030,6243,8922,2916"
7255,7255,"1290,6971,8590,7120,2140,789,13296,10663,12497,12030"
7297,7297,"6220,2140,5999,6971,2218,5545,10835,9799,8562,2380"
7320,7320,"2140,8421,10326,5303,4798,12990,9580,4277,331,851"
7323,7323,"6220,2343,8235,8590,2218,6971,5545,7707,89,10835"
7326,7326,"8421,2140,5303,10326,12990,2218,4798,8562,11843,275"
7343,7343,"8421,2140,5303,4277,4798,851,331,10326,12990,9580"
7363,7363,"9799,4413,6971,6220,2218,8922,8235,5303,12026,8562"
7364,7364,"5303,2140,8421,10326,4798,6971,12990,2380,9580,4277"
7366,7366,"13110,6220,12606,9942,3509,5545,3950,3428,4946,3799"
7372,7372,"5999,4413,2380,8235,5303,2218,3950,2140,10340,10835"
7399,7399,"1290,4576,7120,544,6220,2218,10429,7706,89,9942"
7402,7402,"6971,2140,5303,2218,8590,6220,9799,4798,8922,10326"
7406,7406,"9942,5545,6220,2218,12606,13110,3870,7558,1978,5495"
7421,7421,"2140,6971,9799,8421,2380,4798,8562,13296,2218,5545"
7425,7425,"1290,7120,13296,6220,4929,6971,10663,544,6243,8922"
7431,7431,"2140,5303,8421,4798,851,4277,331,6971,10326,8161"
7447,7447,"8421,3950,4798,8562,12990,11622,10326,10916,11843,6326"
7451,7451,"6220,6971,1290,8922,8590,7120,9799,2218,13296,7707"
7453,7453,"7120,10663,789,9962,12497,13309,5135,12030,2916,4929"
7456,7456,"789,1290,9962,7120,10607,13309,4664,4576,10674,296"
7484,7484,"1290,7120,789,5135,10607,9962,4664,13309,10464,10674"
7486,7486,"2140,5303,4798,6971,8421,10326,2218,9580,8562,2380"
7505,7505,"6971,2140,1290,6220,8590,8922,5303,13296,2218,9799"
7529,7529,"2140,2218,10326,5303,6971,6220,7558,13296,8590,8562"
7532,7532,"789,4576,1558,5135,9962,10607,1851,11024,4163,4664"
7548,7548,"2140,6971,5303,10326,6220,2218,8590,8562,4798,8421"
7550,7550,"350,5610,8421,1328,2506,2169,851,7138,2158,716"
7557,7557,"8421,10326,4277,9580,12990,10594,851,9340,4798,1180"
7574,7574,"789,1290,9962,5135,13309,7120,10607,4664,10674,4576"
7586,7586,"7637,7706,5149,8703,8981,12723,1863,589,1487,5976"
7592,7592,"350,1328,1377,9375,5155,10431,5105,2770,2506,10352"
7594,7594,"2218,3950,2580,13346,11622,220,3428,8562,4602,7558"
7600,7600,"5999,5199,3799,10835,4117,2905,5532,3950,3428,4199"
7601,7601,"2140,5303,8421,12990,851,10326,4798,11843,2380,7063"
7642,7642,"789,9962,5135,4163,1290,1558,2957,13309,4664,10674"
7647,7647,"2140,2218,5303,6220,6971,10326,8421,4798,4277,8562"
7650,7650,"6220,2140,8562,8421,6971,2218,275,8590,11384,3950"
7660,7660,"1290,789,5135,7120,9962,10607,4576,13309,296,2916"
7682,7682,"6220,5303,2140,6971,8562,8421,10326,13296,4277,5545"
7712,7712,"6971,6220,8590,2218,13296,2140,5303,8922,9799,4413"
7728,7728,"3950,1996,10340,10594,10473,8421,13114,5610,8746,10326"
7763,7763,"6220,8562,8421,3870,2789,4798,13296,4413,4277,10326"
7764,7764,"6971,2140,6220,2218,5303,8590,8922,13296,10326,9799"
7765,7765,"5999,8590,5532,2218,10835,2140,8235,7138,4117,3055"
7768,7768,"2218,7707,6220,12606,5545,9942,13110,3799,3870,4430"
7776,7776,"1290,7120,789,5135,9962,4576,4929,2916,13309,10663"
7834,7834,"2140,2291,8421,2169,851,5303,1180,7138,3770,4798"
7850,7850,"8421,12990,4798,11843,331,1996,851,7197,10916,4277"
7860,7860,"5303,6220,2140,2218,6971,4798,4277,13296,8590,10326"
7879,7879,"2140,6971,5303,8421,4798,10326,2380,12990,9580,9799"
7892,7892,"6971,8590,8922,10326,5303,1634,2140,6220,2218,1290"
7895,7895,"5999,2140,13346,3950,11540,10340,8562,6220,2990,220"
7901,7901,"5303,8421,4277,2140,10326,4798,6971,331,9580,12990"
7922,7922,"4277,8421,5303,2140,4798,12990,331,13296,8590,6220"
7927,7927,"6220,6971,9799,5303,2218,13296,2140,4798,2380,10326"
7931,7931,"2140,5303,8421,6971,10326,4277,4798,9580,12990,6220"
7938,7938,"5999,5532,5199,4117,10835,10326,8590,3055,6220,2218"
7942,7942,"8421,10326,12990,4277,3950,811,6220,8562,4798,9942"
7964,7964,"2218,3950,4602,3799,3992,11622,5999,13346,5545,220"
7982,7982,"5999,3950,2789,11622,13346,2380,9443,220,10340,11751"
7988,7988,"1290,7120,789,4929,10663,5135,9962,2916,6243,12497"
7992,7992,"8421,5303,10326,4798,331,851,4277,12990,11843,9580"
8005,8005,"6971,5303,2140,9799,2218,6220,2380,8922,12026,8590"
8019,8019,"10919,7047,10009,3464,13426,4619,5504,12094,11334,5561"
8026,8026,"3950,6220,9942,10326,5545,2218,8562,3870,2789,11622"
8028,8028,"2343,8235,6220,10835,6971,5999,9799,5532,5199,2140"
8085,8085,"6626,12378,350,9473,10891,2897,8746,1328,2205,4398"
8103,8103,"6971,8235,8922,1290,2218,8590,5303,2343,2140,9799"
8108,8108,"6220,3950,8421,3870,811,1978,3428,8562,1598,4277"
