item_id,user_id,timestamp
10771,17391,1623933876195
1079,16202,1623934088943
6749,16060,1623934220266
1542,16202,1623934791829
7660,10271,1623935172837
6323,16202,1623935409293
9500,16202,1623936890367
4028,17607,1623938739945
44,10554,1623940693061
10055,5319,1623942446957
6795,10868,1623942722497
164,14683,1623943327999
2505,1995,1623946240375
3070,1995,1623946406301
10866,1995,1623946947666
11188,1995,1623946991064
12521,7532,1623947021955
3628,11786,1623947202078
6869,9779,1623951321337
7792,9779,1623951475182
11603,22229,1623953420705
3519,2080,1623953573285
13408,5218,1623956158607
3791,17418,1623957119501
1262,10922,1623957227746
6576,1280,1623958592317
350,11386,1623961156911
9409,9376,1623961523567
4689,6265,1623968480591
9807,3842,1623968893597
7679,4672,1623970539097
13431,13851,1623970567392
2819,23110,1623970709474
12497,23110,1623970792590
12995,23110,1623970917973
3422,712,1623971138454
13249,10540,1623975428193
6801,19806,1623977162167
1554,19806,1623977223546
8653,19806,1623977268306
10644,19806,1623977306126
10336,19806,1623977351199
1241,19806,1623977418157
789,19806,1623977608260
5746,5562,1623980507149
11108,5562,1623980573510
544,22663,1623981651190
551,9300,1623988299969
8635,2158,1623992938231
3916,17497,1623993388658
2136,17975,1623996603890
12815,4825,1623998396094
3508,21386,1624017197238
6394,15265,1624020310015
6854,1724,1624026804863
4230,10047,1624029630626
4453,20498,1624029981209
10231,21827,1624030333704
1554,20843,1624030554060
5221,10677,1624038978914
1244,3238,1624039031282
8188,1943,1624039932241
10658,7920,1624042367020
6730,19268,1624045712400
13296,11328,1624046743566
13006,12452,1624047152048
7490,11328,1624048216722
11977,23096,1624051661025
2162,1450,1624054375269
2295,6258,1624060816039
604,4507,1624063348661
7867,14459,1624063927969
6658,15399,1624065316716
7232,19108,1624065923463
10023,1178,1624067621743
6954,2899,1624068156185
8890,17336,1624068319334
12747,10173,1624068410156
8998,11547,1624074895910
529,21343,1624079174971
12053,11386,1624085326941
2876,4286,1624104283974
12146,14003,1624115445353
5120,1325,1624115470855
11212,7518,1624115565883
11212,7518,1624115565883
11765,17219,1624121399918
10423,11594,1624123322392
1018,6104,1624124042212
3560,13904,1624127086960
10267,1037,1624128574307
527,1037,1624128809287
7998,17399,1624132790486
6322,14848,1624134585677
12481,15342,1624137773610
5782,21219,1624140884964
12802,11216,1624143812921
10890,2353,1624145679973
9773,13641,1624146873724
9430,13641,1624147271535
314,13641,1624147565303
1715,13641,1624147819360
3877,13641,1624148178454
10285,13641,1624148574811
3268,5270,1624152782603
4798,5436,1624152784992
9831,2948,1624153264360
7669,12170,1624157097360
6440,15304,1624157948238
7378,15304,1624158705159
2948,1911,1624160928070
1549,20013,1624161420777
4111,9553,1624161489936
3799,20013,1624161562756
2645,20013,1624161609225
3238,9553,1624161763792
11904,5353,1624171415025
12435,18725,1624174509640
3444,19423,1624188728172
3444,19423,1624188728172
1698,21975,1624190119149
9432,12373,1624193989133
826,7300,1624195527443
2006,2962,1624196278207
5267,12776,1624201741571
3388,13326,1624202952821
3698,19860,1624209329725
9099,1248,1624209351080
3744,7942,1624210948240
9410,14561,1624215684803
4823,14561,1624218251364
10948,13257,1624218883414
2397,8893,1624219271997
7811,22965,1624219467257
9894,8893,1624219494558
4453,22450,1624219586239
558,8893,1624219787310
6091,16829,1624222995619
11918,15954,1624223194036
12283,13293,1624224233208
7306,13293,1624224357648
12497,8228,1624225581356
9988,8228,1624226362957
5752,20355,1624227653409
11122,20412,1624227909080
8246,6062,1624228919719
9190,9487,1624229380897
2460,18809,1624233638917
10449,16972,1624233687431
9632,19302,1624235501065
3121,14134,1624236719271
12280,14134,1624236881896
3612,14134,1624236986563
12867,20785,1624239366737
6055,20002,1624241364246
12432,3003,1624245568616
3509,13034,1624246173805
8653,2892,1624248885895
5693,2892,1624250384914
8408,19728,1624252061046
6865,15550,1624252808143
8301,17419,1624254168993
12389,5626,1624256773250
12497,21070,1624276849380
7116,7369,1624282120964
3531,22027,1624282163237
12896,15829,1624287503117
6834,9403,1624290590546
4414,1750,1624295782525
11571,6332,1624296739760
5178,6332,1624297107317
7359,6332,1624297206631
5184,6332,1624297254209
7011,22247,1624299154262
8228,18815,1624305185683
8228,18815,1624305185683
769,10690,1624307075073
7170,20322,1624307335620
1755,9925,1624310220630
7677,11786,1624310424824
4319,20194,1624314889882
12046,6223,1624317283671
5289,14806,1624321567082
5289,14806,1624321567082
6452,14806,1624321944034
6452,14806,1624321944034
12120,3668,1624323697325
3385,7290,1624326910502
12833,15150,1624328349249
7735,4759,1624331561625
7369,13502,1624331749379
7545,2223,1624349732172
1352,10866,1624358114640
7714,14934,1624365731701
10037,19960,1624380944765
4333,19960,1624381033894
12256,19960,1624381293022
7760,10657,1624381503994
5401,10657,1624381780991
5417,10657,1624382385458
6836,18120,1624386802637
13257,6537,1624390820720
9062,1006,1624391170725
8249,21446,1624391274122
12483,4647,1624392726033
11775,7227,1624396929996
2940,1954,1624400777018
12554,1954,1624400827052
2433,9672,1624400863335
11972,1920,1624401228472
4522,9672,1624401333602
12440,22660,1624402747119
336,11959,1624404768760
12278,11959,1624405699988
12481,11959,1624405911236
8265,4753,1624409785356
4221,4059,1624410995680
117,6221,1624422452142
2204,6984,1624441623184
8541,17497,1624451294746
5691,17497,1624451344839
249,11440,1624453777508
818,13016,1624458682024
3388,17086,1624461554157
6914,14346,1624463369677
1008,5367,1624467250243
11038,2064,1624467511262
11529,4149,1624469347151
2580,11808,1624469745038
7069,18513,1624469913864
80,12526,1624471671166
1856,18984,1624475740266
1856,18984,1624475740266
11992,11250,1624476095349
1446,14074,1624482068144
6638,3711,1624488581286
9438,21903,1624489195447
2641,8598,1624489993805
1480,11123,1624490692453
3428,14762,1624490693477
8978,18145,1624493925439
4326,16320,1624502713764
11891,16320,1624503193293
4784,16320,1624503355243
3299,1669,1624507598844
2117,12337,1624511523305
11129,18351,1624513081985
1205,15318,1624514583770
10835,12764,1624518789845
11158,19122,1624520935950
9290,13017,1624535633343
12341,12520,1624538309587
10077,21915,1624539215223
3859,12666,1624540240945
12650,6104,1624545982552
2854,15907,1624546369342
6058,15940,1624547463512
217,17237,1624549963897
3222,3440,1624550426683
3249,3440,1624550827919
7804,17498,1624552141627
12294,12480,1624553465870
3630,17755,1624556004263
9380,6162,1624556619419
10442,6211,1624556674294
7679,12432,1624557499433
10,12432,1624557706328
7158,12432,1624558852502
8084,15730,1624559002684
4673,18867,1624562395577
3295,18867,1624563248650
4229,18867,1624563376257
4155,20398,1624564390098
1889,1324,1624564614548
9097,2635,1624567435573
2692,18219,1624568094524
4036,6435,1624569783436
1765,21732,1624570479026
9532,9703,1624570982253
7954,1862,1624573111000
5912,19358,1624580071596
11191,93,1624580629379
4400,277,1624581089166
5031,9033,1624582106020
7751,7764,1624582400682
106,9033,1624582934302
6189,1677,1624584806768
9114,17237,1624584944439
5141,1677,1624584965269
10486,1677,1624585149564
11479,1677,1624585297957
2989,280,1624585867418
4155,280,1624586034536
9440,9443,1624586713195
4608,16219,1624594784287
4810,2989,1624595560166
5904,16912,1624599414137
6258,7844,1624600430770
5145,10740,1624605145879
12675,4212,1624618250368
10727,7967,1624619911483
2345,7967,1624619957666
12073,7967,1624620014396
2875,19821,1624627217777
8288,2068,1624627854745
7120,13724,1624631031226
1290,13724,1624631097348
9000,13724,1624633453852
4028,13724,1624634001167
6328,15828,1624636769651
8361,5123,1624643809554
8650,22002,1624646427980
1500,6981,1624646751049
10763,18378,1624654129707
5071,18853,1624654732029
10342,19534,1624656880754
2875,1082,1624657827413
12601,3325,1624659381379
5292,19296,1624659714818
3885,906,1624661780973
5962,12927,1624661927636
3336,19296,1624663542272
2670,6981,1624663798454
7183,8707,1624667402633
12130,8707,1624667490254
8695,16081,1624671405571
544,5494,1624672757309
12511,2696,1624672799165
7880,14369,1624680807404
9643,19265,1624695557845
8562,16992,1624703604113
9043,16992,1624704980958
13376,7653,1624707807639
2770,3938,1624709492323
10904,18528,1624713082807
12048,18528,1624713210690
4121,13965,1624713995002
13161,13965,1624714037231
8822,19163,1624715995041
6331,10911,1624724222878
12754,21114,1624728252473
12754,21114,1624728252473
12754,21114,1624728252473
3548,21978,1624730299395
7684,20270,1624731068046
4230,13234,1624731629473
11632,22720,1624732023524
562,14516,1624732594546
12039,16090,1624733861058
1634,7900,1624737552868
5175,6204,1624738309181
9245,4558,1624738580394
4256,13052,1624740152048
12611,13052,1624740414097
3127,12754,1624741265821
11752,6204,1624742611064
9432,11863,1624743982121
1479,6204,1624745058428
12382,1725,1624745748986
10535,2087,1624745807309
4980,17212,1624746085306
7424,12874,1624751378567
6180,2422,1624752401370
9929,10128,1624754686439
11615,1943,1624755270104
5971,5006,1624758535142
1746,5006,1624758730421
2723,8921,1624762591706
7279,22329,1624763828301
13169,11786,1624768077315
6651,598,1624785806560
7669,598,1624786019356
2187,17021,1624788991966
7679,17021,1624789664243
7342,3917,1624797151099
1203,2093,1624799036925
11151,12558,1624800299191
3759,12558,1624800343782
13244,9220,1624800904562
1960,22779,1624803688040
5109,7005,1624805035438
2551,22386,1624809145663
6029,13,1624809318125
9072,9448,1624809801761
2065,9991,1624810294907
2809,21060,1624812911385
5840,13621,1624820980354
1000,21224,1624821443036
7669,8846,1624824382041
1948,5861,1624826141408
12397,21791,1624828097525
9178,15195,1624828131691
2005,3430,1624830107366
13346,4959,1624830322686
9508,14315,1624831078014
2565,22599,1624831302659
9822,21802,1624831616828
488,18804,1624832956806
2117,10978,1624835380289
4465,16642,1624836493379
10815,20393,1624845218038
13346,8520,1624845766594
7369,6045,1624845912037
2751,19235,1624846049096
1820,13391,1624846113192
6053,10379,1624848457652
4288,20667,1624849215780
2415,19286,1624853489959
7669,19286,1624853683639
217,19402,1624854297144
13036,10176,1624855841104
4022,10356,1624868697544
3258,5741,1624876077947
13283,20355,1624884512111
10510,18617,1624886922838
5368,15861,1624888367604
5762,8973,1624893181320
8150,6182,1624894459074
8188,22265,1624894817755
1175,15434,1624901387928
8642,11467,1624903429012
3422,1474,1624904231783
12867,18173,1624904317391
5750,22329,1624904525382
12155,15441,1624904877740
3079,5808,1624906473585
12130,13148,1624911102234
9229,15330,1624911175743
3628,1596,1624911905417
13036,9712,1624912207488
11973,12671,1624912482394
11973,12671,1624912482394
10875,1449,1624913867516
11273,23238,1624914106402
9146,13091,1624915234715
3127,18744,1624916667925
9330,2176,1624916843715
4423,17436,1624918825860
12308,17436,1624919106563
2369,17436,1624919513053
5506,13241,1624919924229
9878,11778,1624920247001
13131,2645,1624921439700
7893,10697,1624921817637
1147,846,1624921993285
6785,10697,1624922254724
8059,9151,1624922410692
7024,8449,1624923305081
717,4207,1624923619128
1147,1677,1624926145840
1878,10391,1624928045016
89,7193,1624928573516
350,14130,1624928998565
11976,13395,1624929448582
12940,13395,1624929614759
12655,9046,1624930017693
7393,7919,1624930489876
9514,10067,1624932772250
5804,2051,1624933359607
9631,15431,1624934596221
13196,11817,1624936628838
6896,5525,1624939740258
11401,15240,1624948824084
11591,15240,1624948855667
2865,15240,1624948873582
2189,15240,1624948962550
3772,15240,1624949098761
1199,15240,1624949146129
11298,15240,1624949199727
274,21373,1624951111565
13349,21373,1624951813950
11299,23085,1624955191756
3011,20726,1624961150589
2650,20726,1624961626777
6220,21858,1624965825492
8972,10540,1624966539209
2885,9122,1624967012209
5032,9122,1624967129854
9295,9122,1624967237074
11024,9122,1624969159079
2340,14462,1624971188999
10935,12704,1624971468382
11183,12704,1624971532853
4757,14462,1624971667846
2311,13051,1624972720456
12677,8735,1624972721657
9358,806,1624973985333
12497,17819,1624975380096
9768,5927,1624977210827
13112,8323,1624977712119
7000,4240,1624982633669
2381,704,1624983245561
10078,2948,1624986623110
12329,15844,1624988149835
13308,10228,1624988651310
10224,11927,1624991543216
694,18569,1624997169635
5802,2963,1624998399542
7604,18387,1624999486264
4684,8895,1624999594153
13408,18387,1624999806371
11140,18039,1625001038754
11024,22712,1625004382251
2484,5150,1625006041870
3432,13807,1625010263483
13110,13925,1625018789280
10785,1633,1625025905958
13418,16193,1625031215259
3645,16193,1625031491115
5753,11698,1625032932464
5545,11698,1625033111742
217,11698,1625033132161
12776,5525,1625034039170
7581,22029,1625046944878
13030,8499,1625051863331
3536,22755,1625055011383
3225,20120,1625055311820
7432,4667,1625057013254
9601,12694,1625059753261
9301,12694,1625060122816
12368,12694,1625060234173
10994,3384,1625062516207
6905,5094,1625067061306
1112,11216,1625076592481
10997,8332,1625079355280
6270,12318,1625080275797
9075,2271,1625083070698
2937,19302,1625084434879
1352,13617,1625087290360
6250,13617,1625087644073
8413,13617,1625087817726
9353,8734,1625088157201
4929,8829,1625091472718
1290,8829,1625091575832
11814,14614,1625091672842
11677,8829,1625092134895
5024,23131,1625093584461
3950,8788,1625094605944
2806,14925,1625095174345
7077,17827,1625096984155
3164,11867,1625101866079
5276,8734,1625102405163
6692,17125,1625112807511
6692,17125,1625112807511
6221,4848,1625114263208
10743,23194,1625117631102
8080,6156,1625117805026
6248,21607,1625122125974
9713,15739,1625122461942
5943,11045,1625123435337
11201,18480,1625134352048
12831,3323,1625144640521
9883,18524,1625145558577
1247,10751,1625147662439
9454,14226,1625148431245
10205,19919,1625149354093
59,12814,1625154707135
1951,6926,1625156358559
2989,15520,1625158389701
6868,7976,1625158411971
2289,19623,1625165205858
8340,19296,1625166297731
9565,13509,1625166314923
2215,23214,1625166482136
640,20795,1625167923991
9871,18498,1625171000345
2145,3495,1625171120555
2320,6640,1625171736499
2957,16346,1625173374475
4414,3629,1625176179326
3186,15588,1625177447712
8413,3629,1625179230911
12667,13783,1625179449222
12099,1716,1625179522461
6659,6434,1625179945871
1842,15653,1625186279404
7791,1943,1625190753738
7048,8776,1625191219468
3874,3819,1625195624172
13223,9380,1625196417759
64,12776,1625200863821
6288,12776,1625201157197
6455,11006,1625201348234
4875,5409,1625205959573
5892,17484,1625228469148
4296,14889,1625232110251
4759,14889,1625232141081
5034,14889,1625232216145
237,14889,1625232416972
11442,14889,1625232791729
3565,5354,1625234087140
3669,8118,1625234242807
8626,5881,1625236698179
5409,10952,1625237313045
12404,9868,1625237979766
8744,15201,1625238302229
12717,22139,1625238814426
2415,13459,1625239427376
3050,17194,1625240067398
395,12140,1625246300321
10359,21372,1625248109641
3865,21372,1625248258064
3538,8831,1625248407032
1879,21372,1625248570685
9189,21372,1625248754828
9078,9307,1625249155854
2399,13249,1625250337767
129,13249,1625250804469
7864,13249,1625251183942
5524,17431,1625253152984
612,3832,1625255758108
878,19992,1625255796486
12683,14463,1625255870906
1034,19992,1625256417319
11878,19992,1625256612216
443,19992,1625256647174
11468,19992,1625256663311
7983,7815,1625258352044
7729,783,1625258887117
5884,8777,1625260014492
3497,9380,1625266653406
4992,13048,1625268227024
2035,15956,1625270119376
12524,15973,1625270365377
12624,21237,1625271208271
11849,4543,1625272735146
10768,17022,1625273684423
8313,8019,1625275256700
1371,20919,1625279727922
1371,20919,1625279727922
4277,18739,1625283024385
2740,1955,1625283036639
5487,13558,1625283383583
7583,8603,1625292942102
9452,6088,1625293187077
3869,6088,1625293273266
4851,22302,1625294388282
8797,22425,1625296112271
7014,22383,1625306761894
3080,17887,1625311381450
5641,17328,1625317922956
7919,7045,1625319021607
7271,2547,1625319854751
956,2252,1625326346448
12940,3395,1625326494694
10102,1356,1625327689252
7120,17819,1625332003812
4650,17819,1625332333088
13346,14830,1625332798667
9812,17819,1625333727041
2307,17819,1625334196618
9922,10945,1625334461322
10663,17819,1625335504118
4929,17819,1625335527469
1290,17819,1625335594826
2218,18705,1625337055693
12385,4702,1625338216532
8499,19300,1625340187157
10063,9596,1625341101419
9927,3411,1625341252852
8444,14236,1625341511001
9863,21249,1625342474820
13296,11942,1625344169312
2359,15104,1625344921563
2176,8578,1625347071201
544,10673,1625347682851
84,15730,1625351428462
4785,3547,1625352179931
3476,10178,1625352986870
6655,4642,1625354242306
9083,4993,1625354708018
9589,4642,1625354737564
5922,4993,1625354892276
6954,3251,1625355659022
10648,14094,1625356364583
8324,14094,1625356673552
12365,14094,1625356739008
11512,14094,1625356774087
1580,13624,1625357174411
13400,5780,1625361262206
9101,12503,1625363087627
2919,12503,1625363386772
6523,10429,1625365019412
5398,11865,1625366438933
7485,5273,1625368706131
9269,4470,1625374734405
6528,13502,1625375102477
13169,15123,1625396935271
13169,15123,1625396935271
13169,15123,1625396935271
1889,21393,1625403909456
6414,7868,1625407591485
8744,7868,1625407799346
1668,3411,1625410333390
9661,10554,1625410856519
712,18902,1625411411366
223,4807,1625414718319
3701,4698,1625416605264
9696,4698,1625417005368
9609,19100,1625420294582
8557,17688,1625421512022
8440,7391,1625427302593
11685,18046,1625431926073
12763,18046,1625432479728
5540,3194,1625435585125
12768,1133,1625439604350
9451,1133,1625440309910
7236,17425,1625440591411
826,10420,1625440952502
4389,23184,1625444815241
322,987,1625454591441
11209,3085,1625454661879
8619,12667,1625454835565
4323,12667,1625454911758
4277,18022,1625455161187
3028,12667,1625456533614
1915,8867,1625460332294
7099,3230,1625467592565
9090,18623,1625476195362
6459,14450,1625492946929
4654,865,1625493365401
5068,14450,1625493546523
8537,14450,1625494924150
12406,3042,1625499088304
6755,16236,1625500797956
10258,16236,1625500904992
2164,22746,1625501861866
4871,23284,1625502201834
11639,18387,1625502924277
1108,5324,1625504763157
7695,3205,1625506125731
7695,3205,1625506125731
4691,18863,1625507258670
5303,5368,1625509759455
12665,13406,1625510095531
2380,5368,1625510477554
8633,5368,1625510621663
8521,1991,1625512674715
8722,7872,1625514357168
11980,2421,1625516644336
7874,2421,1625517934562
5600,7591,1625519400576
11565,17387,1625520653191
12432,19411,1625522519057
1889,11711,1625524755558
717,15748,1625526398930
6760,21470,1625531829929
6248,21470,1625532195285
58,14361,1625534014198
3024,20376,1625535509581
12430,10928,1625537408127
7823,22517,1625539097655
13327,3487,1625539522170
432,14721,1625540361173
9330,7697,1625547354045
6200,1456,1625549494121
5409,13734,1625555972655
380,6915,1625559143374
9672,18729,1625563056675
6264,18556,1625571889935
3416,22676,1625573835419
7831,9737,1625576715266
5884,21759,1625576824164
10056,20005,1625578213941
7978,11004,1625578325602
10350,8485,1625578343683
11639,21547,1625579070574
7844,12122,1625585444975
7197,11925,1625585538283
21,15746,1625585554709
2287,15746,1625585688770
3058,14314,1625586614455
10950,15746,1625587127790
11661,6594,1625588493782
2343,22202,1625590248013
1471,537,1625591781633
13150,13853,1625594623206
2218,7492,1625599518437
7077,5935,1625601108504
6638,4221,1625603577295
9896,4304,1625606425367
7735,18979,1625606983357
7682,1694,1625607089026
947,6597,1625607279105
464,2019,1625608742591
6105,3875,1625610897527
8249,12419,1625611196256
13249,14558,1625612782398
11752,22153,1625614008521
3041,18126,1625621401312
9026,8302,1625624346925
12085,7460,1625624444300
8256,7460,1625624531033
11839,7460,1625624742061
2774,7460,1625624794944
10329,7460,1625624920845
1699,4395,1625627598139
314,13852,1625628575057
13306,16396,1625629466111
7509,12965,1625632947946
11845,11006,1625637768253
27,8674,1625647092107
9896,1411,1625656914548
4416,10722,1625658118986
9625,9193,1625663143504
7511,3677,1625666136611
802,3587,1625671459013
5372,6764,1625671762200
918,5385,1625672366883
7973,6764,1625672549672
3911,6764,1625672831938
6135,21218,1625674401084
2091,21218,1625674555921
12404,23215,1625674996169
9134,14606,1625675249434
536,14606,1625675322683
4266,14606,1625675494911
12174,8929,1625676414570
8265,22465,1625679134811
8505,11467,1625681261707
5029,2020,1625681269165
9807,10532,1625682958988
3974,17752,1625684354647
878,12027,1625684910216
8681,19568,1625685026777
1891,12218,1625686433558
1759,9690,1625686508691
757,14806,1625687022839
757,14806,1625687022839
2311,9690,1625688885073
1601,5292,1625689810792
13431,2107,1625690370920
4277,12986,1625690494044
7408,6285,1625690704569
10353,12453,1625691737402
10353,12453,1625691737402
7211,3146,1625693499055
10103,8890,1625693986660
10103,8890,1625693986660
557,7104,1625695886236
9716,14623,1625700303694
1114,1305,1625700790111
5387,2422,1625701269799
11806,1509,1625702426561
4226,3495,1625705802186
5358,3495,1625706559953
11205,11750,1625706709722
1174,11890,1625708373969
8277,9928,1625710588687
6712,11956,1625714600295
8662,23277,1625715235121
11149,5078,1625717205944
3930,5078,1625717281376
1344,5078,1625717416171
13103,5078,1625717457471
3950,5078,1625717523710
3629,10269,1625723957602
5075,21607,1625727975649
10206,21361,1625729793917
7133,4203,1625731529342
6658,4203,1625732720598
1001,17601,1625735864001
1450,17387,1625736375681
8032,18091,1625741147711
12096,10717,1625741487283
1996,18091,1625742456377
6223,12859,1625748813697
8677,8221,1625753261994
2520,15053,1625754932714
5455,21970,1625757448111
3510,3210,1625767602112
8717,3732,1625767771807
7391,20040,1625768294384
3606,2129,1625771778143
2750,14463,1625776210105
11653,4920,1625777805976
12672,19251,1625781535104
7484,4390,1625786088724
3403,16547,1625786516915
4988,16547,1625786546758
164,15746,1625787016666
9410,17399,1625788359814
4043,6684,1625789310637
12729,22868,1625789967861
8615,13413,1625790271152
3704,17889,1625790661768
3223,616,1625795331426
12960,6694,1625815233456
1166,16432,1625830569501
5994,11638,1625836777262
10075,20086,1625837566933
1210,21449,1625838141828
11874,15701,1625838980959
11874,15701,1625838980959
8594,7118,1625840128679
4030,20073,1625842478884
5318,17960,1625847429956
11532,4865,1625847666443
3855,9994,1625849449000
3147,15308,1625850686550
4180,15308,1625851393755
10873,4459,1625851569771
4456,15308,1625851684713
7540,14670,1625852783880
7138,18842,1625854115195
2158,10264,1625857245780
3222,1657,1625860989443
3126,21106,1625863131507
1017,21759,1625864063548
1290,17813,1625866227303
8527,7771,1625866690636
8112,8747,1625873062917
4998,2216,1625874974111
11746,3841,1625875391331
10542,8693,1625875398717
9888,19844,1625879420812
10734,19844,1625879479453
8683,19844,1625879507156
1290,19844,1625879537550
6971,19844,1625879550636
8695,10141,1625881012630
9800,2682,1625881524420
9150,870,1625883931520
2537,8382,1625885180023
4380,7174,1625889629691
3129,20447,1625890435818
12638,20857,1625892906032
7837,20857,1625893099731
12088,7174,1625895062111
12528,7729,1625895219798
2343,7729,1625895352124
12286,7729,1625895397270
12055,7729,1625895436778
3121,7174,1625895942263
13131,7174,1625896130355
2636,1549,1625898932621
1807,9584,1625899126323
4521,699,1625902954224
1317,699,1625903112672
8054,16832,1625920698441
1801,16832,1625920752254
1155,13875,1625922483541
6723,594,1625925390806
811,14430,1625925945319
7707,15553,1625930118431
2114,17524,1625930734797
6064,1565,1625931639391
10299,5759,1625935237397
9532,4247,1625938041101
12470,5073,1625938766779
2592,17053,1625940555855
2201,22780,1625940665947
7966,22780,1625940787832
3312,11231,1625941508063
13169,9196,1625943865104
2311,9178,1625945077456
10761,16709,1625947151125
10761,16709,1625947151125
91,3543,1625947167801
2311,19297,1625947481665
714,10587,1625948410443
13052,16165,1625950130907
9580,16575,1625950799696
12746,10068,1625950823706
11747,6683,1625951878501
4011,21084,1625952381067
9707,2837,1625952866821
2063,8643,1625953498123
6529,2576,1625953761072
3814,2576,1625953992671
5552,2576,1625954040888
5553,19166,1625960022043
12354,3779,1625963100178
1244,14824,1625965572497
3565,9975,1625966403817
12935,19517,1625967340796
5969,345,1625967541389
9399,17497,1625971044200
11036,20810,1625974975055
10594,17438,1625975391420
219,7083,1625975649845
544,4022,1625976296826
7323,2718,1625977347954
8978,699,1625981257749
2170,4914,1625981835697
13425,13554,1625991149274
9890,5322,1625997552906
6238,5322,1625998191731
2789,5322,1625999263714
5118,11355,1626009067062
11977,21105,1626009978637
969,6533,1626010983150
1646,19687,1626014705052
9333,85,1626015809516
3539,10679,1626016560139
3329,11102,1626017358761
9101,18213,1626020679069
11449,18213,1626020847107
9942,4505,1626021023889
5170,18213,1626021192385
10652,21340,1626023827888
8265,22973,1626025809238
13104,15646,1626026126196
10559,9159,1626027063797
11677,19687,1626027459060
7024,10518,1626028617108
10087,8974,1626029143684
9440,235,1626029625168
9224,10439,1626031737315
9730,19483,1626035766259
7717,6019,1626041356049
11955,13534,1626041675806
11565,8117,1626042683008
10873,18871,1626046127087
10502,11691,1626047089876
3961,4754,1626051109558
1325,4754,1626051605217
2751,704,1626055539671
6802,18215,1626055954100
7359,18731,1626058137330
3684,10815,1626058224536
7714,18731,1626058254768
9066,19606,1626060075593
11737,16135,1626061329889
7191,10932,1626064575931
8209,4620,1626064796753
1091,4620,1626064827841
2343,4620,1626064864392
11799,7174,1626067984787
12725,19085,1626071977321
1843,19085,1626073328002
13103,19085,1626073392661
6628,6700,1626078043511
2343,6700,1626078129922
7260,10955,1626086482312
9378,8562,1626088073363
9378,8562,1626088073363
9378,8562,1626088073363
10574,8562,1626088279189
10574,8562,1626088279189
10574,8562,1626088279189
262,11641,1626089781227
12665,13556,1626100372205
8426,21173,1626105431476
7775,21173,1626105444939
1336,20445,1626105600674
8607,21173,1626105662634
5001,21878,1626107759705
1499,9507,1626107840900
2199,16595,1626108169365
294,23090,1626109028925
9090,891,1626112007737
3834,19048,1626113065313
7747,19048,1626113639908
1851,19048,1626113810441
11969,5715,1626115035743
2498,4810,1626119009509
4942,6359,1626119783649
846,14385,1626120589067
3750,1022,1626121135136
11714,18279,1626123341030
13137,17281,1626125341334
9072,22147,1626127441861
12379,13852,1626127805725
9745,23229,1626128351085
1871,23229,1626128603628
12385,1733,1626129082790
10077,1733,1626129127806
6383,1733,1626129202724
1608,20359,1626134683399
12246,20359,1626135072996
4798,6121,1626142001418
13159,6037,1626142811108
6148,8355,1626142929361
6148,8355,1626142929361
9197,19931,1626144247955
2952,13502,1626144866595
10137,18732,1626149982089
9602,11598,1626154585481
6442,3438,1626156991480
9422,20406,1626157058719
3603,4605,1626158940667
9356,14832,1626184533762
10944,18732,1626185840151
11677,18732,1626185999433
2136,14162,1626186150428
1065,10915,1626187729238
836,8336,1626189151802
10842,6006,1626192487045
12973,16500,1626192765448
4056,11452,1626194842491
12281,18421,1626196103699
12339,13386,1626202400989
2949,18644,1626202925813
3870,18644,1626203189267
1210,18644,1626203262949
12449,12964,1626203466889
12463,8150,1626203785848
6450,17179,1626204472322
12038,18371,1626204975585
9538,15190,1626206341373
5839,80,1626209358274
6550,11051,1626212366557
1585,16295,1626213718990
5581,9403,1626216177396
9675,3819,1626218408863
9491,12038,1626218784681
6914,5077,1626219416409
3545,21802,1626219489881
13410,12905,1626229290615
10034,14852,1626229709064
4865,3916,1626230570890
9103,18224,1626239451571
531,20624,1626244398082
851,18179,1626245361915
9832,13026,1626268797785
578,8979,1626270609064
13193,8979,1626272405394
1889,18025,1626272700112
2739,8979,1626272719923
9749,17790,1626274664655
10331,17790,1626274851545
9933,18199,1626275504548
12099,16382,1626276718073
282,9847,1626276905479
5258,16709,1626277526683
5258,16709,1626277526683
1426,1774,1626277819083
6142,16709,1626278023447
6142,16709,1626278023447
582,8979,1626278419241
5619,9404,1626280278844
4402,21526,1626280441249
7519,5578,1626283509479
7941,6489,1626284896680
13408,6129,1626286421508
7737,13729,1626287360307
961,2417,1626287364228
12787,13729,1626287555451
8857,21820,1626287778891
3158,15230,1626289940764
11990,19698,1626290116752
4336,17497,1626290369697
13166,13706,1626290924138
12724,13706,1626290944020
2882,21467,1626292559078
11206,10677,1626292930032
6591,10677,1626293544572
2150,2712,1626296614904
2557,19169,1626297001807
3405,15148,1626300561134
5615,15148,1626300577128
8995,15148,1626300610521
2716,15148,1626300628520
8970,10647,1626300659033
4460,10450,1626300953555
7814,10450,1626301100080
10544,11943,1626301536247
10136,3396,1626302093639
7136,1271,1626313120759
4576,17497,1626315541100
13408,7587,1626316020445
7710,7219,1626320715639
8543,5437,1626323821889
9693,12721,1626323878691
745,12721,1626324051828
7096,12721,1626324606528
505,12721,1626324635382
12665,22367,1626324678598
11915,12721,1626324788470
9757,19728,1626325428164
3261,12765,1626326326317
98,16495,1626332096529
3781,16432,1626341756033
