ID,user_id,item_id
3994,3994,"11592,3093,1645,5732,8031,4460,5778,8826,9645,4633"
3998,3998,"3570,4682,9051,6431,1073,2871,6154,1865,9667,10678"
4012,4012,"1560,8470,2269,11727,7551,2363,6924,4287,12019,8785"
4021,4021,"3197,12475,12965,2911,12109,1122,4343,7218,5359,6164"
4022,4022,"8387,840,5642,6391,12053,11829,6291,9005,2063,12653"
4047,4047,"11631,11673,8866,9327,2490,10749,570,5004,10105,7270"
4073,4073,"8459,12475,9429,6814,3443,7680,3334,6414,1438,1599"
4099,4099,"8771,6589,1993,8303,11035,7645,12279,10707,2752,529"
4100,4100,"3302,3818,3944,1559,9806,6193,6660,1142,8978,3484"
4120,4120,"8613,3256,3580,8058,1489,3137,1633,8409,2134,9893"
4126,4126,"3200,9016,9451,8517,10470,10175,7072,9843,6471,10503"
4136,4136,"4295,11021,13115,7723,10487,10327,9878,12922,474,5748"
4160,4160,"5659,12597,12918,3374,11503,10560,568,3238,7218,3527"
4173,4173,"8487,11176,3475,115,2349,3877,7435,7731,1498,9901"
4177,4177,"4524,10633,4752,6426,5392,12092,11808,10884,11707,4874"
4183,4183,"10992,1453,10065,2040,8133,6072,10037,10181,10717,1448"
4191,4191,"3770,2230,6707,3934,293,7945,4636,2359,8474,10377"
4195,4195,"6065,12112,11095,2386,1897,8322,5267,5247,11199,11874"
4213,4213,"1239,5890,13290,3140,3281,4837,8544,11425,6945,10667"
4226,4226,"11890,12086,6208,6468,582,2339,7224,1264,4716,10313"
4227,4227,"10834,2541,8630,3081,9870,8017,5734,2546,9592,2435"
4232,4232,"9382,7036,4340,12142,3467,1914,2586,2283,7233,8786"
4255,4255,"6944,2941,628,4897,12289,7704,9387,1398,11182,6008"
4258,4258,"10607,1615,1655,8099,4025,8527,701,494,11644,11200"
4274,4274,"13174,9656,1414,7630,4261,12078,9599,4209,11514,9216"
4289,4289,"12993,6167,2662,3893,10245,1999,11122,9522,11924,12774"
4295,4295,"8484,2620,8138,10653,10290,3985,216,3711,2352,11583"
4300,4300,"9848,11057,12566,2364,10434,2529,12505,13282,9700,10169"
4334,4334,"2906,1113,1731,4579,1565,4417,10207,7665,9457,12781"
4361,4361,"4227,9476,6879,680,11604,1225,2317,7398,961,5686"
4377,4377,"5454,4161,10441,6682,6398,364,4858,10698,3963,3479"
4412,4412,"12717,1461,9709,11811,2360,4061,8568,3490,7422,5238"
4415,4415,"176,12538,4104,6895,9474,8508,8974,2117,11646,5438"
4424,4424,"11727,9331,10745,8738,6361,3284,4887,1556,7294,10634"
4425,4425,"10416,4419,3882,13121,10606,4290,12698,5019,1388,6029"
4430,4430,"2375,7372,431,6330,10541,7329,852,10348,12727,12637"
4433,4433,"4676,8363,10191,12648,6945,7672,10016,9322,12184,8480"
4436,4436,"3190,2627,124,4372,1753,6307,11600,4213,3242,7943"
4458,4458,"7715,4338,8445,6622,2175,9973,8150,4394,2818,11371"
4461,4461,"255,3404,5553,4288,11609,11583,13340,1791,10774,512"
4488,4488,"7145,5082,5286,10192,11806,3155,5414,6723,12770,2090"
4497,4497,"10502,2031,4096,5858,12472,11814,7740,7233,2847,11260"
4498,4498,"5801,7008,7150,6720,5975,9570,1730,1439,9137,13121"
4504,4504,"7420,2147,1574,255,13168,8600,11482,6329,10725,7865"
4510,4510,"3891,6444,10438,11810,1584,6912,939,11065,4856,9844"
4512,4512,"2793,4938,4564,8632,2039,9141,10958,11105,5528,3"
4513,4513,"2367,25,1527,5560,12339,5534,7412,3251,3978,6136"
4516,4516,"10969,9364,7557,4285,8944,2806,7369,6559,244,1692"
4526,4526,"78,1756,5401,11874,3404,5120,8926,1885,8209,12750"
4528,4528,"4936,1516,1678,8926,10101,4730,12133,999,4028,1823"
4542,4542,"11207,2696,7284,2713,2716,7623,4225,11376,2750,7207"
4559,4559,"11545,9355,447,9187,6202,268,2011,1646,5076,1358"
4572,4572,"10328,12592,6250,3419,4203,11851,6289,3761,7588,10570"
4575,4575,"9742,8269,9171,6030,3057,6971,10483,13210,138,9651"
4583,4583,"6897,9871,3830,4642,5683,8407,5142,7749,10304,12507"
4602,4602,"12084,7661,12199,11761,4150,5646,4470,12705,2684,3056"
4608,4608,"3642,7574,5302,10530,381,6100,7771,10190,12917,11518"
4609,4609,"4692,11070,4051,345,1670,7525,11948,8480,13412,2986"
4626,4626,"3240,13376,6369,11470,9858,5436,9040,2178,540,8054"
4642,4642,"6783,7652,12978,7224,6026,196,3235,9292,3343,1117"
4653,4653,"8034,2155,10809,1438,11782,8504,11363,11007,9076,6635"
4664,4664,"10051,4571,3406,1290,7014,374,8922,7819,11755,12185"
4665,4665,"5616,12112,48,3239,10104,4836,12527,12610,13139,6863"
4672,4672,"7355,11534,8419,11494,4646,1052,638,1411,5672,6209"
4680,4680,"10541,6759,6242,12806,10568,11397,12477,10492,12639,3805"
4705,4705,"4640,7942,6563,9074,11,10288,7126,10408,4728,11033"
4707,4707,"7949,2524,6539,11053,7071,6470,11701,12572,9605,11826"
4711,4711,"9842,4948,7696,8973,6057,4982,6861,13401,9598,10590"
4732,4732,"12656,2785,5680,611,6955,7196,7224,5085,1079,11170"
4734,4734,"3716,5430,3786,6173,394,10239,5552,2556,3000,8145"
4735,4735,"1133,12710,1632,2903,9896,525,3750,10633,2933,163"
4749,4749,"10719,8523,11126,7165,11063,7070,2942,4743,6503,7216"
4751,4751,"5104,8706,621,2612,7846,2587,1747,10830,1913,7760"
4762,4762,"13350,12010,4634,12022,13074,5002,4945,6410,530,9601"
4767,4767,"13433,4378,5437,12454,7559,1112,981,12538,10664,11651"
4771,4771,"4813,3601,7452,10381,5069,8982,3373,6187,1115,6946"
4773,4773,"663,699,13017,1499,6044,116,4827,5060,951,20"
4776,4776,"543,10236,707,2554,9732,2773,7697,10640,1332,9593"
4783,4783,"2282,332,12166,9187,2212,13035,1666,1259,11617,1071"
4788,4788,"9954,12733,10831,1898,3306,1641,7983,7092,1316,1887"
4808,4808,"7760,11758,7303,8216,11914,2754,8846,1670,2265,6104"
4810,4810,"11959,6917,8380,2130,1323,10266,8300,575,11968,9062"
4818,4818,"4066,1545,11947,12963,6196,6091,8662,5311,9203,11449"
4823,4823,"9370,8956,6429,5026,3968,9274,11362,1500,2499,9912"
4829,4829,"6638,12737,5970,12046,4647,5782,8281,6122,344,131"
4842,4842,"21,2345,4224,12134,11166,11351,3433,10691,2243,3051"
4859,4859,"1898,8021,12037,7929,10923,2062,4515,4273,13392,2275"
4866,4866,"669,2822,10757,5756,13324,12239,5301,3279,10368,1558"
4881,4881,"8220,12997,8110,2370,10360,4118,5258,3106,10401,1897"
4908,4908,"10119,10992,11312,3981,5778,13095,6544,12607,1690,4503"
4910,4910,"12693,6355,9132,5848,525,10450,5440,3795,6457,553"
4922,4922,"12407,6900,8800,4427,12753,13104,2610,4292,765,12199"
4942,4942,"4386,11841,1304,5488,10626,6825,128,12674,11114,4370"
4976,4976,"3715,10743,13419,12764,11611,2937,4152,6051,8582,10387"
4993,4993,"1859,2801,8150,3265,9289,9998,9721,1212,6685,4673"
4995,4995,"13329,11367,11115,699,4228,86,493,13089,9942,2600"
5020,5020,"5397,2818,6628,3838,9553,8989,13410,3243,518,10534"
5040,5040,"8899,12339,3105,7437,8958,10785,7367,9719,10143,5485"
5048,5048,"5680,5984,1918,12639,12976,274,6862,5959,3049,7863"
5058,5058,"3737,11836,11153,12023,10431,13197,12259,11878,10347,6309"
5067,5067,"12521,9829,243,10927,3084,10071,12262,8100,6773,12413"
5087,5087,"6428,2651,2521,11121,7027,6247,7287,12071,11808,10534"
5090,5090,"12271,3518,4141,1035,11487,2594,9315,37,4929,12270"
5102,5102,"3025,1618,2527,4101,2890,6520,4205,8547,10566,6901"
5103,5103,"5250,8823,11933,6953,8037,7604,1966,4110,9917,5163"
5105,5105,"4211,4137,11825,4668,6151,9961,8419,382,8192,10587"
5108,5108,"8418,8227,3326,6913,4461,11977,10751,12474,6663,11836"
5119,5119,"594,354,6792,9103,1404,13080,4559,11674,13295,417"
5120,5120,"481,8075,11121,13268,6391,8742,5730,9000,7730,8584"
5124,5124,"7290,9108,12192,12011,11526,7781,9473,3032,13209,9620"
5132,5132,"12367,410,9948,5829,3445,5045,7053,1093,3592,1596"
5138,5138,"2709,12916,9935,7425,10304,2109,8145,5172,7213,11384"
5144,5144,"2532,8008,12821,4135,8049,5590,11624,8601,11852,13116"
5159,5159,"3672,12702,736,5911,8368,4323,6453,13323,8768,10653"
5167,5167,"9752,1577,5026,2126,8257,2289,2383,1047,5570,3188"
5175,5175,"726,443,8023,7715,1278,9399,8578,829,2283,10304"
5176,5176,"7643,9227,2219,4232,1327,4956,5845,2140,7667,6073"
5185,5185,"701,5405,1692,1650,10228,11095,1804,5021,10771,5052"
5189,5189,"9505,5985,2958,12625,117,10767,12361,7784,6635,6629"
5191,5191,"10369,3506,1497,6845,4372,7968,7077,10968,8075,6174"
5206,5206,"2383,7033,13268,3370,12484,6949,10291,12632,3147,4385"
5213,5213,"1175,13261,2243,7619,5274,5946,4774,13106,13278,7371"
5224,5224,"5630,4032,2659,7556,2090,11549,5569,13162,3590,8147"
5226,5226,"2529,1588,8794,9606,9905,7287,11947,5211,2854,1434"
5241,5241,"10829,5180,2674,4462,5837,10854,11688,1911,1843,6207"
5264,5264,"5277,12434,5370,5074,5461,12486,25,3101,10787,10643"
5268,5268,"4955,10477,3057,2782,9139,2606,7787,3945,1301,11682"
5270,5270,"8580,4254,11554,1733,836,6208,12194,1463,6408,7600"
5287,5287,"7941,10866,2308,11582,2305,946,1853,2478,10358,1962"
5314,5314,"6621,9954,1539,4610,1341,9449,9513,1633,3554,12250"
5318,5318,"4951,6603,2820,8701,7416,11513,4372,12519,5534,10268"
5326,5326,"2861,10598,13247,6614,4275,2904,2652,11869,1404,3464"
5336,5336,"10442,8522,13381,12556,5859,11072,12053,7469,10792,1488"
5343,5343,"5440,8460,6953,13059,12923,4953,7515,13253,922,2295"
5347,5347,"5721,2874,8184,3706,3788,1068,2059,12529,7209,7115"
5354,5354,"1631,5911,12315,3682,1984,5282,2196,3266,3881,10108"
5356,5356,"8966,5153,10819,8136,5628,9663,10445,7884,8263,10863"
5367,5367,"4423,12677,4850,299,10207,11213,10187,2953,4450,3207"
5373,5373,"8200,8986,11619,1805,5109,7205,2851,1798,796,7460"
5385,5385,"8687,8659,9200,10038,9221,8955,12081,10797,6157,6879"
5458,5458,"5202,9965,13043,5536,3715,5421,8100,2373,8514,11829"
5463,5463,"12087,427,12099,7895,13208,2291,23,1378,9208,307"
5471,5471,"2267,12534,1793,901,5262,5110,10937,3176,12549,1028"
5476,5476,"11063,786,12426,3765,11993,2906,12859,5896,6273,10641"
5484,5484,"8687,10152,11117,6032,6861,3438,6425,11792,650,9771"
5508,5508,"12073,3654,9322,121,7307,12090,177,6798,2515,12705"
5513,5513,"3296,1039,9485,10423,2119,12907,5185,12295,4597,4831"
5520,5520,"12731,7413,5608,8580,6773,8048,5402,13255,4362,8461"
5524,5524,"4987,7270,12966,8753,5441,6576,10988,5495,6613,12382"
5539,5539,"4593,11416,234,3508,11696,7651,12333,4896,6606,7022"
5554,5554,"12114,12121,13314,11182,2127,2931,7821,3119,2799,10233"
5564,5564,"3162,1277,4435,8235,8295,2684,9622,3031,10836,7946"
5595,5595,"1989,7886,4066,7112,3010,1905,892,8453,627,11519"
5601,5601,"12079,1473,12936,12230,11841,1548,9688,2251,2411,9224"
5602,5602,"3439,10586,5884,6000,1637,1570,6172,8001,2059,5500"
5618,5618,"9396,8557,3329,9949,3667,12510,9785,9341,7275,9881"
5643,5643,"4702,1564,2300,6855,1566,12273,3089,11752,2135,2916"
5644,5644,"11270,4354,4516,12984,11082,5320,2772,7301,11641,5506"
5651,5651,"8950,1640,12364,1481,6494,189,1021,3091,5628,7131"
5655,5655,"4067,13146,5422,7004,9654,2031,5378,1074,7893,9962"
5658,5658,"8081,4866,4015,6286,11708,968,5651,5433,2770,1472"
5660,5660,"9181,4524,7508,102,12974,13299,10165,10249,2617,2315"
5662,5662,"12036,9140,9296,5534,11144,12190,7442,11359,1108,12965"
5670,5670,"6383,13422,4453,7672,4641,478,6627,390,13255,7466"
5676,5676,"13289,1824,2160,13219,13413,4925,5400,4880,9943,2549"
5680,5680,"8016,13116,7286,114,9979,5319,2544,6785,13231,437"
5698,5698,"4895,2923,9464,13225,13298,2567,1283,6901,12401,8388"
5710,5710,"7420,13354,8753,10513,12758,2272,6884,5564,2167,11336"
5723,5723,"9202,5892,9681,2762,13328,1351,1523,3970,1841,3314"
5742,5742,"7838,11758,10721,3138,454,13000,6164,5404,4331,5818"
5748,5748,"9666,4140,7257,8507,12281,629,5105,7304,7103,3651"
5750,5750,"12402,12073,12206,7763,244,8549,13432,9767,11956,6481"
5787,5787,"11691,13108,13297,5521,3513,9220,5717,4811,13121,2667"
5798,5798,"2901,11901,11740,4606,3272,13253,1947,5776,12059,6193"
5799,5799,"2529,4945,13297,4189,11645,10206,2748,6648,454,10930"
5815,5815,"1273,3045,6396,6746,1284,1260,11086,9330,4096,8777"
5822,5822,"1105,3538,5309,12164,7418,9141,11736,9958,13012,1608"
5834,5834,"12661,2778,13280,2615,12549,9923,9640,9967,793,7175"
5846,5846,"12717,4263,3503,8793,998,8088,1201,276,10630,800"
5858,5858,"9736,3082,2808,8071,12365,10790,3265,8536,4767,9419"
5882,5882,"12135,9305,1436,2464,6107,8936,13234,12955,14,10163"
5892,5892,"5479,10741,5076,8955,12976,3706,9516,4978,200,9404"
5897,5897,"6761,5801,1162,5386,4587,12559,5669,1646,4922,9242"
5898,5898,"2443,5769,629,11850,238,10518,9781,13408,6562,139"
5902,5902,"7078,3825,7056,9344,7619,4816,13316,70,2876,11305"
5919,5919,"9387,7444,8814,1107,10616,12722,225,10959,717,13068"
5934,5934,"1490,2087,6446,6286,9794,2872,12026,3603,10665,8979"
5946,5946,"1762,489,670,6464,6642,13376,4637,2805,6231,431"
5965,5965,"10985,5224,10324,6881,8500,3294,8420,13297,5838,9763"
5995,5995,"4032,11103,529,6803,8069,8404,10327,782,3277,5543"
6005,6005,"7500,11927,3016,9305,3231,3480,585,3278,1953,4812"
6006,6006,"12409,5301,5406,12008,4994,13014,2358,2958,9444,11806"
6013,6013,"6801,4518,906,6269,13070,13232,1811,12399,9321,12987"
6016,6016,"8155,2660,12983,6226,12868,3637,6718,12481,6344,2110"
6023,6023,"9177,10352,7251,10207,11285,13333,5942,754,10541,10107"
6052,6052,"8599,3731,3537,8406,6547,7967,3675,9368,11942,1282"
6056,6056,"8853,1820,2512,2707,4970,462,5229,1865,2150,10145"
6059,6059,"10448,8656,10143,12935,2945,8954,6818,4202,217,12543"
6064,6064,"12921,6004,2257,729,8440,3542,11720,7287,10930,10046"
6091,6091,"4425,12772,6829,12686,983,12312,4083,9656,4363,3166"
6112,6112,"5526,10915,1721,11377,4393,8063,6081,4815,953,4340"
6133,6133,"11422,1766,5885,4665,3191,5580,3811,3952,3265,3081"
6150,6150,"11224,6201,1994,8765,4120,10893,2768,5675,6401,441"
6155,6155,"8743,10962,717,8760,7107,11222,1795,4161,13182,11620"
6157,6157,"3294,8376,4926,12067,1407,1714,8195,6918,11045,9058"
6212,6212,"5783,2941,2416,13067,1998,4705,11988,13079,12111,12433"
6218,6218,"4829,2851,7964,4825,4049,8831,9508,11301,3942,1273"
6242,6242,"7826,13120,3158,5871,6988,4401,5370,1693,12970,2302"
6243,6243,"7596,13388,10280,5755,8301,2125,1028,12546,7552,6571"
6260,6260,"12581,7900,5225,9990,5105,7932,2310,4644,748,6729"
6262,6262,"11305,13107,1087,7596,9724,2909,1117,12500,1850,6454"
6278,6278,"3790,4783,10253,1758,6969,10272,9560,4839,8867,511"
6280,6280,"9274,804,6624,12155,6757,8582,6026,3725,12710,4021"
6287,6287,"2672,10707,10679,1776,1912,8771,9917,2383,4849,5871"
6305,6305,"7953,8369,4034,7080,12737,2443,9801,9812,3063,5598"
6320,6320,"2972,12466,10786,357,5485,2455,1686,8412,5153,9936"
6339,6339,"4062,1675,12038,12207,9207,1703,12063,11196,7824,8569"
6360,6360,"10080,11438,8086,4694,5492,10097,1485,3421,678,10386"
6370,6370,"6619,4243,8393,11644,5572,3601,9639,5576,4266,11846"
6376,6376,"12825,12203,11484,1088,13163,7376,13091,2086,627,11001"
6378,6378,"1587,7197,11614,4605,12499,5485,4166,7270,294,5625"
6379,6379,"12003,5265,10456,3974,13364,5782,11973,5932,5873,11766"
6398,6398,"6148,3299,286,6453,10297,9520,8822,5050,6562,13006"
6422,6422,"9878,361,8931,1947,5149,397,7112,2350,1520,2049"
6424,6424,"832,10755,9115,4782,3228,12351,10733,5923,3972,9261"
6436,6436,"1358,12516,3654,10940,7094,5201,10556,10377,11406,10303"
6454,6454,"4697,340,1065,7551,4507,10367,6252,3504,2629,11883"
6464,6464,"7421,179,2587,44,2732,9370,11138,814,1505,6059"
6479,6479,"12578,890,10942,3678,3706,8133,4184,5114,9271,12957"
6485,6485,"6137,12066,10726,8789,5137,10724,12608,11447,8146,10105"
6488,6488,"8288,12708,819,3995,2129,12142,3489,3803,1610,2301"
6490,6490,"1730,681,9839,9169,1500,9667,11904,13168,10074,7106"
6498,6498,"7425,10657,7372,6480,231,12059,10100,12493,10419,8587"
6533,6533,"10253,5223,11523,8555,3453,2077,10005,4907,9076,4816"
6577,6577,"11024,6585,9746,8548,12410,824,7505,9350,9288,4054"
6579,6579,"6434,4324,9121,10855,5039,12091,1983,5145,9394,11546"
6583,6583,"4190,11406,8417,4378,7410,7319,1692,9621,13374,5097"
6597,6597,"5287,11273,1250,11735,7139,5586,12175,112,13262,1777"
6599,6599,"11714,5392,9648,1728,9130,3218,9354,11029,10941,83"
6607,6607,"300,297,5082,12268,7580,1806,8468,10911,328,8187"
6613,6613,"12137,3876,4495,8433,4938,12850,4328,3290,12195,6577"
6622,6622,"9887,7322,7812,5027,5423,245,12429,9441,12711,9888"
6637,6637,"9847,12689,4824,1749,5599,11362,1494,2517,6308,7478"
6644,6644,"4297,13334,5713,4561,10236,11224,12264,12554,3630,11627"
6651,6651,"3000,9031,7444,7643,4245,7795,1540,1361,11257,2826"
6674,6674,"9057,856,12707,4113,5902,5447,5898,935,6290,10983"
6683,6683,"5591,2852,4666,7801,727,8858,8263,4962,5231,4426"
6686,6686,"12417,10163,10270,5241,1231,13403,5719,325,13245,7354"
6707,6707,"10197,2848,5881,10085,4827,11381,4333,8047,30,7300"
6724,6724,"2585,3998,5695,3823,1860,10500,781,6227,7294,12977"
6729,6729,"6208,10594,9809,602,5316,418,11112,208,7524,4097"
6739,6739,"3477,11413,2885,7623,1683,11396,12582,12091,6558,9208"
6756,6756,"914,4331,1716,2248,957,172,4221,6933,8595,10824"
6764,6764,"12690,9520,4668,13141,1118,5465,7891,9575,5546,4350"
6768,6768,"5479,3792,775,12121,8519,3901,7246,8575,11591,293"
6787,6787,"11113,13398,6269,5222,699,8591,3326,11724,12109,1871"
6808,6808,"9199,3996,494,13440,12013,8829,5128,2453,13080,11721"
6811,6811,"3949,9373,8069,8859,8092,7103,2945,7319,4301,2818"
6812,6812,"629,5910,11067,4842,12061,5598,10261,4492,3753,6408"
6831,6831,"90,972,12557,11144,1643,2225,9808,5409,9238,2704"
6833,6833,"318,682,13017,8746,2665,9493,2539,1287,2287,2476"
6840,6840,"8975,3059,6676,6373,307,6050,4723,5641,12759,9233"
6842,6842,"12522,262,3888,9637,164,6023,12702,12610,6019,5610"
6855,6855,"1414,9416,11080,11229,6078,5985,1061,6709,3076,5913"
6869,6869,"9424,4134,13105,2463,3487,8592,3040,9836,2211,8284"
6874,6874,"12843,1828,5222,9534,9548,9169,10245,10169,1574,10101"
6879,6879,"2712,5861,4185,7668,4298,7318,3030,6471,6859,5905"
6885,6885,"1596,5198,2453,4251,12961,2939,5508,7334,12627,1326"
6886,6886,"6131,13052,6125,4393,10854,5765,13424,2433,6784,3391"
6902,6902,"3273,2584,9539,7533,9742,6995,10796,13040,9612,11523"
6908,6908,"4002,12540,26,5990,2237,506,7227,6704,9300,13250"
6911,6911,"1552,856,6363,4742,10238,11303,3266,7060,51,11642"
6912,6912,"10049,3757,6619,10068,7947,8089,9829,6967,6608,6637"
6919,6919,"1001,5079,2885,2742,5250,1997,8258,10206,7361,2608"
6926,6926,"9425,6390,3733,11765,2061,4186,292,7498,12922,12626"
6934,6934,"5139,7863,5704,8324,12384,3589,5117,9300,469,8048"
6935,6935,"11399,2252,4445,3392,6125,255,4701,10214,7072,12007"
6939,6939,"3713,110,3616,13044,9980,6340,2181,4154,11838,10413"
7000,7000,"9458,13139,9073,3270,12630,2054,6393,9251,10844,12102"
7003,7003,"7871,5918,11037,7695,10040,11763,13104,2213,505,12198"
7005,7005,"9819,6492,10772,6939,5653,5074,13068,2335,4754,8172"
7042,7042,"4265,6508,11625,9807,3951,13025,7569,13237,3311,11350"
7045,7045,"2996,8137,12493,7472,619,12073,12158,6719,3318,8629"
7047,7047,"4792,11309,6969,1700,5065,4429,2672,2469,12355,3430"
7053,7053,"5036,2137,2685,5687,3427,9453,9716,13094,2609,983"
7063,7063,"1717,2073,4136,9418,4696,4646,3043,1001,4572,9387"
7067,7067,"6081,1768,6778,4270,5478,11690,9762,9193,8596,10250"
7071,7071,"4271,1765,9089,9133,13256,927,487,5595,11938,6950"
7078,7078,"9952,7929,13021,5204,10968,9624,13128,3751,1955,6968"
7109,7109,"6912,10939,1371,9710,4098,12589,8938,5634,11869,13215"
7118,7118,"2462,661,152,2066,6332,5981,13283,462,6105,13278"
7129,7129,"5487,8460,9708,13236,9706,6538,8833,11687,1821,1721"
7133,7133,"10123,9074,3163,3461,5289,10527,9093,6594,2365,673"
7139,7139,"1361,536,10433,5808,3405,6746,9341,11382,10579,1899"
7142,7142,"6744,3395,5545,1484,1689,11889,12369,12837,2252,4479"
7146,7146,"3861,10769,12048,2805,3529,6303,7131,3261,3331,187"
7172,7172,"8558,4597,6860,11711,12899,3526,8350,1667,13305,12342"
7181,7181,"10093,5947,10399,5456,4117,8345,3826,8173,9491,3475"
7195,7195,"9276,839,9277,10831,1773,4349,7082,10499,1663,12812"
7197,7197,"614,1638,5372,5418,1877,10183,4637,1603,3941,12909"
7203,7203,"4965,12926,9348,1064,1585,6416,7868,2445,5320,3687"
7223,7223,"2138,3900,2260,649,11705,9344,888,7663,7809,8964"
7235,7235,"9041,3853,6952,4056,3564,10211,13364,1595,5447,2862"
7236,7236,"11733,4840,1672,7360,7385,3308,10639,7799,4291,12876"
7237,7237,"7848,3124,13188,7418,10963,2618,9875,3507,9339,6619"
7255,7255,"5747,7046,4296,6400,2739,2145,11879,9775,8875,8032"
7297,7297,"1801,13075,3841,9971,5657,11178,9271,4531,122,5007"
7320,7320,"7309,3469,6480,3683,4741,9492,5160,401,5904,13354"
7323,7323,"573,6987,11979,12319,415,9375,13019,10241,8985,12959"
7326,7326,"360,12275,791,875,6669,10211,4928,7423,5434,10547"
7343,7343,"431,9107,6259,1740,6894,4481,13028,12067,716,13110"
7363,7363,"5555,729,1024,5719,10710,13179,11048,12533,10880,1942"
7364,7364,"10167,11305,12223,229,10326,8615,10329,1610,9386,12360"
7366,7366,"8859,564,3478,9701,9519,6749,4582,1651,1775,2961"
7372,7372,"1993,2548,9088,3918,3791,7915,9909,4259,6556,3345"
7399,7399,"838,8554,8683,7996,1232,3744,2132,6453,11323,10803"
7402,7402,"7508,1088,4035,3741,12537,1941,2547,7111,11020,8043"
7406,7406,"6888,4200,9971,13308,3146,9002,606,9051,11426,10882"
7421,7421,"6398,2543,11478,8081,12151,9386,13252,2275,791,5026"
7425,7425,"6330,9552,7862,10916,7474,9772,12162,13156,6896,5441"
7431,7431,"12657,10486,8733,3791,1052,4897,8761,8218,3889,5571"
7447,7447,"11846,4977,3932,8377,7117,4463,4785,12911,6236,5281"
7451,7451,"12178,5243,3403,1565,4969,4904,3197,1665,3974,6695"
7453,7453,"8748,2685,5173,3488,6855,13004,7616,4011,4499,8565"
7456,7456,"5973,6431,1085,9590,7807,7209,11136,1586,2731,10466"
7484,7484,"1975,13241,8587,13295,4369,4341,142,6394,6440,3259"
7486,7486,"407,9894,2668,12890,991,6815,6973,5459,6996,13178"
7505,7505,"11822,6223,666,4375,7758,10833,9381,9674,233,1413"
7529,7529,"581,2474,10100,9163,3877,2691,11880,5443,6967,2290"
7532,7532,"8285,4783,12303,7971,4044,10451,1224,4414,2410,10163"
7548,7548,"3172,4038,2204,218,11749,455,7239,4525,4942,11933"
7550,7550,"8620,334,6243,7648,13232,10092,12630,10685,2752,631"
7557,7557,"2739,10713,152,8547,6545,5805,1502,5135,428,11108"
7574,7574,"7573,11804,8342,3804,4242,6178,969,7093,7377,8003"
7586,7586,"2716,3542,10337,1803,8886,8450,1552,8579,3566,10302"
7592,7592,"12610,11666,12037,9161,6552,5271,4543,3784,12084,9788"
7594,7594,"973,5221,11047,4572,1420,11575,13112,9847,9592,13145"
7600,7600,"3039,1761,7521,12727,376,7833,5807,4099,7127,2840"
7601,7601,"610,11684,8633,2890,2629,7049,12280,11682,11541,12639"
7642,7642,"11994,3257,4927,9916,8716,9482,839,896,3769,390"
7647,7647,"9377,12596,10955,12371,6055,13308,4223,7452,13301,11877"
7650,7650,"10017,4623,4572,8595,5424,6135,2142,1094,10539,7225"
7660,7660,"8794,1862,12009,1596,2516,2695,5538,6797,3554,8832"
7682,7682,"4115,11869,5768,10266,5799,4161,8318,12120,179,8516"
7712,7712,"13178,1035,10753,6890,10835,1821,9433,11645,7528,12948"
7728,7728,"1214,12242,1634,11830,7466,10281,2403,6257,12040,3025"
7763,7763,"6692,9198,557,5640,6976,4562,4632,2312,1372,10398"
7764,7764,"9284,7267,8947,5138,13117,9756,3089,9180,10912,13041"
7765,7765,"10979,10800,723,3605,7283,12088,11852,10310,8308,6691"
7768,7768,"2236,9074,8846,559,11787,3225,4649,9107,3376,4345"
7776,7776,"904,8413,6004,11389,11970,4662,6293,2154,603,3161"
7834,7834,"10234,4923,3392,7343,4824,53,691,7016,7149,9020"
7850,7850,"11328,170,11351,2729,11076,1692,6014,6866,3777,12543"
7860,7860,"4404,12603,6580,8199,5803,9264,2543,11860,1496,5367"
7879,7879,"3523,10887,688,6445,12448,6156,4563,5397,3200,8260"
7892,7892,"11719,12393,3875,9307,9602,9302,598,12806,8049,12853"
7895,7895,"4046,3365,4604,2633,3018,7393,3794,716,1285,3797"
7901,7901,"6487,6511,6927,10325,12300,453,2385,10071,4722,11635"
7922,7922,"13233,5055,10745,730,9296,3343,4884,7966,6263,1850"
7927,7927,"10048,11039,13154,11296,5714,1463,10910,7501,5960,3668"
7931,7931,"10143,9532,726,13021,1657,5869,10796,7555,3128,5084"
7938,7938,"4739,12134,1624,12650,49,1116,10988,9876,7130,3287"
7942,7942,"8115,3349,8008,9142,11093,11939,6642,8507,7746,2638"
7964,7964,"2529,72,8600,7452,1212,6764,10257,11394,5245,12004"
7982,7982,"2936,1313,9281,12578,10033,5575,7461,10145,3161,11685"
7988,7988,"8017,11101,13033,6880,836,2583,4103,4781,8819,4824"
7992,7992,"10946,7139,12764,9668,32,10750,8079,1128,7730,4771"
8005,8005,"11815,7650,11209,9081,6008,7862,10147,1146,10683,5050"
8019,8019,"3450,12330,6857,7592,5763,7250,10582,2372,12752,11297"
8026,8026,"7893,5917,1055,4213,10614,9264,3428,9617,2220,10899"
8028,8028,"8611,4687,10746,1329,2904,11955,70,9153,9575,11959"
8085,8085,"12573,11033,11321,8813,7469,13214,9099,7911,4553,2971"
8103,8103,"86,10517,7124,5767,4945,7164,782,11494,537,760"
8108,8108,"4075,6935,12623,10682,1501,765,6151,7698,9781,3439"
8137,8137,"1918,4382,300,2848,7769,9927,773,1098,311,4121"
