ID,user_id,item_id
3849,3849,"789,5135,1290,9962,13309,4664,10607,11298,6610,10336"
3928,3928,"1290,789,7120,5135,13309,9962,4664,4576,296,2916"
3988,3988,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
3994,3994,"6220,5545,2218,3870,4414,11800,3428,13110,64,2140"
3998,3998,"4413,3950,11289,3870,11622,13110,11772,5545,4199,6982"
4012,4012,"10924,9786,13381,11622,11540,13346,8413,10340,2038,4947"
4021,4021,"5303,2140,2291,6971,6515,4101,8421,1662,7439,8161"
4022,4022,"2140,4277,12990,6971,5303,1634,8562,8590,4865,2380"
4047,4047,"8703,9799,4698,9668,5149,2020,6166,12663,2373,6474"
4073,4073,"4798,2140,6971,8161,9580,8421,5303,851,2905,4277"
4099,4099,"6971,5303,2140,8590,8421,6220,9799,2380,1290,4798"
4100,4100,"8703,7344,7723,5549,10332,7637,12104,8472,9668,6166"
4120,4120,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4126,4126,"1290,789,7120,5135,13309,296,4929,10663,3697,10607"
4136,4136,"5303,8235,6971,2140,9799,8472,9668,5966,8703,6166"
4160,4160,"4163,5135,9962,2957,1851,789,83,1290,10336,4664"
4173,4173,"3950,8235,8590,11622,13296,11289,4798,6971,2140,12793"
4177,4177,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4183,4183,"8421,331,1180,4798,851,4277,9580,12990,8161,10916"
4191,4191,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4195,4195,"8421,4798,2140,1996,11843,12793,5303,4974,3870,2580"
4213,4213,"6971,5303,8590,8235,7138,10835,2140,6220,8421,2380"
4226,4226,"6220,8590,5545,2218,6971,13296,3870,5303,10835,2343"
4227,4227,"11024,1290,789,10607,1779,10137,7120,8714,4929,11775"
4232,4232,"3950,5999,11622,10835,9786,13346,220,10340,1996,4117"
4255,4255,"2140,8421,5303,4277,12990,9580,10326,11843,331,12857"
4258,4258,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4274,4274,"1328,8421,350,8590,12191,1377,11590,2164,4861,4025"
4289,4289,"1290,7120,12497,4929,10663,10429,3487,6971,1863,296"
4295,4295,"6220,8421,2218,2140,9799,8562,5303,5545,13296,4277"
4300,4300,"6220,5303,9799,4413,8590,8421,3870,2218,2140,13296"
4334,4334,"4915,5495,1426,1210,7705,976,3870,3950,2218,4946"
4361,4361,"8562,12026,2199,8235,3950,11784,8413,11540,4413,10835"
4377,4377,"3950,11622,220,5999,11784,1996,3317,4117,2140,4199"
4412,4412,"1290,10663,4929,7120,9962,6243,5135,2916,12497,789"
4415,4415,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4424,4424,"5303,10589,2291,8590,2140,8053,4101,3064,9799,2300"
4425,4425,"4798,8421,12990,10326,4277,331,1180,12779,10594,9580"
4430,4430,"2140,10326,8421,6971,13296,5303,12990,1634,2218,8562"
4433,4433,"2140,8421,2380,10326,5303,13346,4865,6971,851,4798"
4436,4436,"5155,10950,2384,1030,4054,10352,7224,9504,12257,6383"
4458,4458,"8421,4277,2140,12990,9580,5303,4798,331,10326,11384"
4461,4461,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4488,4488,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4497,4497,"9306,2140,2291,7063,5303,6971,7138,8590,8922,7383"
4498,4498,"2140,5303,2218,560,8421,13296,8590,9942,2380,5545"
4504,4504,"1530,12632,6414,4398,380,11622,10410,12575,9786,64"
4510,4510,"1290,6971,6220,7120,13296,2916,8590,10663,8922,12497"
4512,4512,"9375,2769,6060,5105,6082,9516,2920,3960,5760,899"
4513,4513,"2218,1323,8421,3870,2140,6220,12404,5303,9340,714"
4516,4516,"1290,789,7120,5135,4929,10607,11024,9962,10663,296"
4526,4526,"6220,4413,5303,5545,2218,3870,8590,2140,1598,7138"
4528,4528,"2140,6971,4413,5303,9799,11540,2218,5999,10326,3950"
4542,4542,"3950,9443,8421,4798,11784,2411,9449,2140,4277,454"
4559,4559,"1290,9962,5135,7120,11775,789,6811,3539,4036,5142"
4572,4572,"12632,2140,11622,2990,10241,9799,2199,2380,13296,6982"
4575,4575,"2140,5303,2380,8562,2218,11540,8421,11843,3950,9799"
4583,4583,"8421,4798,2140,10326,851,11843,10138,837,1180,12990"
4602,4602,"6971,5303,2140,8590,7138,10326,8922,8421,2380,2218"
4608,4608,"1290,10607,7120,789,296,11298,9962,6610,5135,3427"
4609,4609,"5495,2218,3870,12606,4915,1079,714,3428,5482,1426"
4626,4626,"6220,8562,3870,5545,8235,2380,3950,1598,6529,10835"
4642,4642,"2140,4117,6971,3870,6220,13296,5303,3950,10835,11289"
4653,4653,"6971,8922,8235,8590,12026,3909,13296,9799,6220,5303"
4664,4664,"1290,10663,7120,4929,789,11024,4036,9962,5135,6243"
4665,4665,"1290,7120,4929,5573,6243,10663,12030,4387,2916,12497"
4672,4672,"1290,9962,7120,10663,5135,789,4929,10607,2916,4576"
4680,4680,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4705,4705,"4798,5999,10835,2140,6971,4413,3950,10340,5303,9799"
4707,4707,"8590,6971,1290,4929,8922,7138,7120,5303,13309,9693"
4711,4711,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4732,4732,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4734,4734,"1290,2916,7120,10663,10607,13309,12497,3697,5135,6243"
4735,4735,"1290,4929,7120,10663,8981,5149,12497,8703,6243,5962"
4749,4749,"6220,12606,7707,8922,6971,7619,10429,89,5545,1863"
4751,4751,"5999,8235,1100,2789,10835,4413,5199,2140,3055,5303"
4762,4762,"6529,3909,8922,10835,2789,5199,9886,4413,7578,2567"
4767,4767,"8703,7637,4698,5149,9799,2020,6166,5549,8981,1487"
4771,4771,"6220,5303,8562,2218,2140,8421,6971,7707,10835,1598"
4773,4773,"2140,7138,2218,6971,5303,976,275,8235,8562,11540"
4776,4776,"7637,8703,2020,12663,1487,5966,9083,9668,8922,4083"
4783,4783,"6220,5545,13296,8590,9072,8421,10326,1598,6925,9942"
4788,4788,"5999,5303,9799,4413,2140,6166,11540,10340,2199,11396"
4808,4808,"13257,220,2362,7717,6134,10950,6312,13251,1408,10721"
4810,4810,"3950,6220,5303,5545,7707,6971,8421,13296,5999,4277"
4818,4818,"8421,11540,2199,3950,8562,2990,5303,4798,11396,6515"
4823,4823,"1290,10607,1863,12606,4576,1244,779,7120,296,4036"
4829,4829,"3870,3428,64,1323,8681,9553,13110,3950,714,8562"
4842,4842,"7707,9799,5999,6220,10835,13296,3870,2990,10241,6971"
4859,4859,"3950,5999,5545,8421,6220,4798,4117,6326,13296,2140"
4866,4866,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4881,4881,"6220,7707,9942,13296,4277,2343,2218,3870,12606,8590"
4908,4908,"8703,1863,1290,7706,3122,1487,12606,3088,589,2373"
4910,4910,"789,13309,1290,9962,2916,7817,12497,9866,296,83"
4922,4922,"2140,6971,5303,7138,2218,2380,9799,10326,11540,4798"
4942,4942,"1290,1558,11298,7679,10607,8342,10674,9962,7120,579"
4976,4976,"2380,2140,2990,6220,2199,5303,9799,13346,5485,13296"
4993,4993,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
4995,4995,"2140,5303,6971,8421,8590,4277,6220,9580,9799,4798"
5020,5020,"5105,2769,6402,6011,6201,4256,10441,449,5760,1141"
5040,5040,"2140,2218,6971,5303,9799,2380,8562,10835,10326,4413"
5048,5048,"2140,37,9306,5303,5819,7383,2291,2158,12990,5731"
5058,5058,"2343,5532,4388,6220,9693,13296,10063,2537,10835,4117"
5067,5067,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
5087,5087,"5999,6971,2140,5303,9799,4798,4117,11357,4053,4413"
5090,5090,"12606,7024,7489,5875,5524,515,11403,5055,2301,89"
5102,5102,"2218,5303,2140,8235,6220,10835,2380,6638,8413,6971"
5103,5103,"4413,9799,5303,2218,4414,63,11326,3870,2380,2140"
5105,5105,"3487,1863,5976,1290,10429,7706,5149,8981,2020,13436"
5108,5108,"2140,5303,6971,5999,976,2380,7138,13346,1912,8421"
5119,5119,"13296,8590,7707,544,12606,6971,7983,5482,2218,11024"
5120,5120,"1290,11024,7679,4576,11298,7120,10607,10663,9962,2870"
5124,5124,"2291,2140,7063,2264,13214,5303,8161,9771,7138,851"
5132,5132,"8562,7578,976,4924,3340,5999,2220,4413,12579,11540"
5138,5138,"4277,2158,8421,2140,9340,7138,350,9328,2411,2218"
5144,5144,"8421,12990,4694,4025,4277,12404,11384,10326,9340,9234"
5159,5159,"8421,4798,6971,8590,9580,5303,851,2140,4277,10326"
5167,5167,"8590,2218,6220,10835,8235,13296,7983,4266,3870,11289"
5175,5175,"8421,350,12990,10326,4277,4798,2169,4025,2158,8590"
5176,5176,"1290,7120,8284,10607,4218,7679,789,969,12903,11298"
5185,5185,"3950,3870,8235,4602,1598,2789,5199,5545,1100,12026"
5189,5189,"2140,8922,13381,11784,11540,6971,10326,8235,4332,2990"
5191,5191,"4413,8235,2218,5303,3870,9799,6220,7024,10835,2380"
5206,5206,"6166,9799,11126,8703,9668,3088,7707,4430,11844,3138"
5213,5213,"2140,275,7063,9340,2158,7138,8421,12404,7383,716"
5224,5224,"2158,220,10326,2140,811,6220,9340,350,275,652"
5226,5226,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
5241,5241,"1290,7120,10663,4929,9962,12497,789,2916,5135,6243"
5264,5264,"11298,4576,6610,4664,8714,7679,3998,11024,12096,3238"
5268,5268,"2140,5303,4798,8421,8590,6971,9580,8161,851,11282"
5270,5270,"5303,2140,6971,8421,10326,8590,2218,2380,275,9799"
5287,5287,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
5314,5314,"8703,9668,7637,5549,12104,9799,5303,5517,4413,2373"
5318,5318,"1290,7120,4929,10663,6243,12497,789,3697,5135,9962"
5326,5326,"6971,6166,5303,9799,8922,7637,8703,9668,8590,5149"
5336,5336,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
5343,5343,"5135,9962,4163,789,6811,1290,2957,10336,4216,10674"
5347,5347,"12606,3870,6220,9600,7707,1598,5545,4413,4946,13296"
5354,5354,"4798,12990,12779,8421,3950,1996,13346,10326,811,11384"
5356,5356,"7707,3870,2218,1598,8562,3950,8235,6220,4413,10835"
5367,5367,"1290,7120,5135,2916,296,12497,13309,10663,789,3697"
5373,5373,"8235,2990,5999,5124,6971,8562,5199,3950,2199,9799"
5385,5385,"8590,7983,6220,13296,7707,544,7138,13249,5545,1210"
5458,5458,"2218,5495,13346,3428,3870,5866,7558,12779,9942,13310"
5463,5463,"2140,5303,6971,2380,4101,9668,9580,10241,8421,10326"
5471,5471,"1290,9295,5135,9962,789,2916,13309,10663,3697,10336"
5476,5476,"5303,2140,8922,12026,9799,8590,2380,2218,6166,4101"
5484,5484,"3950,8413,2140,2199,11540,7578,10340,13346,2380,4947"
5508,5508,"789,11024,5135,1290,7120,10607,13309,9962,1851,12903"
5513,5513,"6220,3870,8562,2140,2218,6971,7707,5545,7138,5303"
5520,5520,"8421,331,4277,4798,851,5303,1776,11843,10326,9580"
5524,5524,"6971,6220,89,2218,4946,9942,3428,3870,4413,12606"
5539,5539,"8235,8562,1742,3055,4413,3950,2789,5199,931,7707"
5554,5554,"220,2789,8421,1912,2905,2567,6515,7138,5489,11843"
5564,5564,"2140,10326,6971,8421,5303,8590,9229,8922,1634,2218"
5595,5595,"2140,8590,6971,5303,2291,976,11384,4798,10326,7578"
5601,5601,"383,2291,5946,9306,9771,7439,13214,165,362,4877"
5602,5602,"6515,8161,8421,1180,9580,6326,10916,5303,10326,8562"
5618,5618,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
5643,5643,"8235,6971,5875,8922,7024,5303,8703,6166,7715,9799"
5644,5644,"5303,4413,3950,2140,5999,10340,3870,6971,2218,2380"
5651,5651,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
5655,5655,"64,1254,8681,2559,12993,3428,12725,11414,7792,11326"
5658,5658,"4798,11282,9580,8421,5999,5303,10326,1180,331,8161"
5660,5660,"2140,13296,6971,6220,4277,2218,8590,5303,1290,10326"
5662,5662,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
5670,5670,"2218,4798,11384,5303,10594,12779,2071,3295,13346,8421"
5676,5676,"4163,3238,789,9962,1851,2957,4216,10674,10336,1290"
5680,5680,"9799,5303,2380,11751,11784,1478,11540,11622,2140,8235"
5698,5698,"7679,4388,2343,341,6220,12858,12096,9231,3509,1290"
5710,5710,"5999,6971,8590,11357,4117,10835,2822,5532,5303,1408"
5723,5723,"11024,4576,1290,10607,10389,6610,7120,10137,11298,8714"
5742,5742,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
5748,5748,"8590,7138,6971,10326,5303,8421,6220,2140,275,12026"
5750,5750,"8235,7578,6971,2199,6166,12026,9799,4413,5339,9668"
5787,5787,"3950,11622,9908,3799,7899,3317,13346,5964,5700,4117"
5798,5798,"2140,5303,2218,2380,13346,9799,10340,8235,2199,8413"
5799,5799,"2291,9771,7439,9306,383,5946,165,2264,4877,10462"
5815,5815,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
5822,5822,"2218,5303,2140,6220,10835,1912,7138,8562,6971,8922"
5834,5834,"6971,976,5303,8235,7138,2140,6166,9799,2220,5549"
5846,5846,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
5858,5858,"5999,4798,3950,2140,1408,11540,10326,4322,8421,12990"
5882,5882,"8421,2140,5303,4798,8590,13296,4277,2380,2218,9799"
5892,5892,"11784,11622,8413,3340,8235,2199,12026,11540,9443,7578"
5897,5897,"976,5303,6971,2140,5549,11540,3295,4798,7138,2380"
5898,5898,"11326,5022,5839,11414,12594,12425,11622,9226,5668,388"
5902,5902,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
5919,5919,"1290,8590,6971,7120,13309,4929,6220,9962,5303,296"
5934,5934,"2140,8421,2218,10326,11384,12990,3950,5303,2158,7138"
5946,5946,"1290,4929,8590,11024,7120,10663,789,544,8922,12869"
5965,5965,"6971,8922,1290,2140,5999,5303,5199,4277,12026,4798"
5995,5995,"6220,6971,8421,10326,13296,4277,2140,5303,9942,5545"
6005,6005,"6971,8590,5303,8421,2140,9580,4798,331,2218,6220"
6006,6006,"4413,7707,8235,7723,6220,1598,12944,4430,2199,3888"
6013,6013,"851,1180,4798,8161,2140,331,11843,5303,1776,10326"
6016,6016,"4413,11540,220,8421,13346,11784,4798,8562,3950,1478"
6023,6023,"7120,10663,6243,12497,3697,5573,13309,8567,4387,5135"
6052,6052,"3950,1598,3870,4413,8562,5199,9799,5545,4199,13296"
6056,6056,"10835,6971,5999,4117,5199,1100,3909,12026,8235,4413"
6059,6059,"8421,2140,10326,12990,5303,4798,6326,2169,10916,2218"
6064,6064,"6220,10835,1100,9799,4413,12026,8235,13296,3950,8562"
6091,6091,"8590,6220,2218,13296,6971,5999,8235,10835,11403,3950"
6112,6112,"7120,9962,10663,5135,6243,789,13309,2916,12497,13101"
6133,6133,"6971,8590,5303,2140,2218,7138,8922,10835,8235,5999"
6150,6150,"2140,5303,4101,4798,3295,4915,9306,1634,7439,8593"
6155,6155,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
6157,6157,"5303,2140,4798,8421,12990,1634,6971,4101,10326,8161"
6212,6212,"4985,12575,9570,13398,7922,7257,7024,9801,11541,8373"
6218,6218,"8421,1328,4798,4025,13300,12990,811,2411,10916,10326"
6242,6242,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
6243,6243,"2140,8421,7138,9340,11384,220,10326,4243,7063,350"
6260,6260,"6971,1290,8922,8590,9799,5303,2140,4929,6166,9668"
6262,6262,"5999,6971,2140,8562,5303,976,8421,7138,9580,7578"
6278,6278,"2140,5303,2218,6971,2380,13296,8922,6220,8562,10326"
6280,6280,"3950,8421,2140,10326,1634,5303,2199,11540,6971,4798"
6287,6287,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
6305,6305,"6971,2140,5303,8590,7138,2218,8421,976,8922,9799"
6320,6320,"1290,6971,4929,7120,8922,10663,6243,5303,8590,12030"
6339,6339,"6220,8235,10835,2218,9942,3870,5545,8590,1598,7024"
6360,6360,"6220,13296,5303,8421,8590,10326,2218,2140,2380,5485"
6370,6370,"6220,4277,6971,5303,8421,4414,2140,3870,5545,13296"
6376,6376,"8421,12857,10326,2140,11843,13346,4277,2158,4798,5303"
6378,6378,"8703,5303,7637,9799,6971,9668,8235,8922,8590,5966"
6379,6379,"5303,6971,8421,2140,2380,4798,331,11843,10340,1776"
6398,6398,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
6422,6422,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
6424,6424,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
6436,6436,"6169,7325,2123,10283,1636,4029,3635,6640,10707,12397"
6454,6454,"8608,2343,5532,7964,6220,9693,3909,6971,6834,8922"
6464,6464,"8421,12990,10326,2140,11384,2158,11843,3950,5177,837"
6479,6479,"3950,4199,12946,11622,8156,1996,1408,5592,997,4118"
6485,6485,"8703,7637,3122,5962,2058,10332,4205,1487,3088,6900"
6488,6488,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
6490,6490,"6971,1290,12030,12497,2140,2916,6243,10663,7120,8922"
6498,6498,"10326,2140,2158,4277,4322,331,8590,6220,10138,4798"
6533,6533,"5303,2140,6971,7138,2218,8421,8590,7063,4798,6220"
6577,6577,"3950,5999,4798,2140,5303,4413,8421,7138,454,12793"
6579,6579,"8421,4277,851,331,4798,12990,1776,8161,5303,2140"
6583,6583,"6220,6971,7707,8590,2218,5303,2140,5545,13296,8922"
6597,6597,"6971,5303,2380,4798,8421,9799,6515,9580,8590,2218"
6599,6599,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
6607,6607,"4413,2140,8562,5303,9799,2380,2218,3870,6220,5199"
6613,6613,"3950,5545,8413,3055,3340,5999,10063,7578,12026,13346"
6622,6622,"3870,8590,6220,3950,2218,5303,2140,8421,8562,5999"
6637,6637,"5592,11622,7723,7303,4199,6154,11784,12425,13197,10082"
6644,6644,"2158,12990,331,851,9580,4277,1180,11843,10326,10916"
6651,6651,"11024,1290,4929,7120,10663,5135,789,1779,10607,2916"
6674,6674,"12026,6529,2140,3950,10835,13346,5199,6971,5999,8562"
6683,6683,"6971,5303,8590,8922,1290,2140,7138,6243,4101,9580"
6686,6686,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
6707,6707,"6971,6220,1100,13296,5303,5999,4199,4798,3950,9799"
6724,6724,"3487,12606,9730,4576,11024,779,1290,8714,4036,11775"
6729,6729,"6220,9942,8590,544,2218,13296,12606,10326,2140,6971"
6739,6739,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
6756,6756,"2140,5303,4798,8421,9580,6971,13346,11384,2218,6515"
6764,6764,"5303,2140,7138,8421,2218,6971,8590,10326,7063,2380"
6768,6768,"4414,8590,10431,6220,9072,8421,811,9455,714,3870"
6787,6787,"6971,976,5303,8235,2140,7138,2220,6166,8590,9799"
6808,6808,"11024,4576,5135,7120,10663,4036,9348,12497,4929,1779"
6811,6811,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
6812,6812,"8421,13296,2380,3870,6925,5485,3950,6107,13346,6326"
6831,6831,"9799,2140,5303,4413,6342,2380,7715,1290,9668,13296"
6833,6833,"6971,5303,9799,2140,4413,2380,8235,3055,4798,6166"
6840,6840,"2291,5303,2140,9306,8922,4877,7439,4101,12026,9580"
6842,6842,"1290,7120,10663,10607,296,12497,9962,11298,13309,3697"
6855,6855,"1290,10607,7120,11024,6610,11298,4576,2916,10663,5135"
6869,6869,"8421,2140,5303,10326,11843,6971,851,2380,9580,4798"
6874,6874,"6971,1290,89,4929,7120,789,8922,296,6243,10663"
6879,6879,"6187,3057,5651,9942,11195,677,121,5184,10835,332"
6885,6885,"2140,976,7138,8421,4315,10594,11871,220,851,8590"
6886,6886,"5303,2140,6971,8590,2218,8421,7138,2380,10326,4798"
6902,6902,"10326,4277,12990,12857,4865,4798,717,11843,1776,13296"
6908,6908,"1290,9962,5135,7120,789,10663,12497,10336,4929,13309"
6911,6911,"6971,8590,2343,2140,5303,6220,8922,4277,1290,4388"
6912,6912,"9942,3950,4602,6091,2411,9443,931,12635,5545,4243"
6919,6919,"1290,11024,4576,9962,5135,10607,11298,2989,4036,7120"
6926,6926,"275,12552,12392,1331,590,2000,4925,9473,10548,4853"
6934,6934,"4798,3950,5177,8421,8562,12990,10594,11540,11384,11871"
6935,6935,"8421,2218,10326,4277,7138,9340,4025,2140,12404,4694"
6939,6939,"5303,8590,9799,8235,6220,89,6971,8922,7715,2218"
7000,7000,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
7003,7003,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
7005,7005,"8421,4277,2140,10326,6971,331,1776,12990,6220,13296"
7042,7042,"10340,4798,8421,2140,8161,1180,5303,13346,1408,8483"
7045,7045,"5303,6971,3950,7578,5999,8590,5532,8562,9580,1634"
7047,7047,"10429,1863,1487,13436,1290,6971,6166,8703,5962,4576"
7053,7053,"7792,11103,12606,3487,7725,12744,1291,2327,8256,1863"
7063,7063,"2905,11726,7899,11590,11572,1377,12824,1788,4229,220"
7067,7067,"8421,331,10326,4798,9580,6971,5303,4277,8590,6220"
7071,7071,"12857,4798,8421,851,11843,12990,2140,10326,5303,10916"
7078,7078,"275,5731,6971,7063,2140,10326,9340,13346,9422,7383"
7109,7109,"5303,2140,7138,6971,8922,6166,4101,2380,8421,2218"
7118,7118,"6971,5303,9799,8590,2140,6166,7138,8922,2218,4101"
7129,7129,"1290,10607,7120,10663,11298,4036,12497,2916,3697,296"
7133,7133,"2218,2140,12404,5303,9340,5545,9942,10835,6971,13346"
7139,7139,"275,2218,2140,7138,6971,976,8590,8593,5303,9771"
7142,7142,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
7146,7146,"2140,5999,13296,6971,8922,5532,12026,3950,6220,6326"
7172,7172,"8421,4798,2140,4277,331,851,12990,9580,3950,11843"
7181,7181,"4413,6220,6971,5545,9799,5303,5999,10835,3950,3870"
7195,7195,"851,331,2140,4798,9580,5303,1776,6971,1180,11843"
7197,7197,"12404,1323,7388,7484,37,1746,5545,5177,10916,10270"
7203,7203,"1290,9962,789,7120,10607,5135,4929,296,11775,10663"
7223,7223,"3950,5999,5303,8421,6971,8590,4798,8562,10326,9799"
7235,7235,"8589,12903,1851,8810,3427,10833,8560,789,11024,9732"
7236,7236,"2140,5303,6971,8421,2380,851,11843,9580,2218,10326"
7237,7237,"1290,6971,7120,8590,12030,5303,8922,9799,5573,11117"
7255,7255,"1290,6971,7120,4929,2140,789,10663,12030,5303,8590"
7297,7297,"6220,2140,5545,3950,2380,6971,10835,12026,5485,1598"
7320,7320,"4798,2140,5303,6971,5999,10326,9799,8421,3950,9968"
7323,7323,"64,11800,9942,12606,10835,5495,8235,3428,1254,10986"
7326,7326,"2140,11751,5303,4413,4798,6982,2380,8421,220,9799"
7343,7343,"2140,8421,5303,12857,2158,4277,10326,4798,8590,7138"
7363,7363,"13296,6971,6220,4413,12026,9799,3950,7707,2140,5999"
7364,7364,"8235,9668,6166,8703,8922,4413,4698,6971,12331,9799"
7366,7366,"64,220,3870,6220,11800,8681,13310,5495,4602,1286"
7372,7372,"5303,4413,2140,9799,8235,5999,6971,4798,2380,2789"
7399,7399,"6971,5303,2140,9799,8922,5549,8235,10608,2380,4413"
7402,7402,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
7406,7406,"9799,6971,5303,8590,6220,2140,8922,8235,4413,13296"
7421,7421,"2199,3950,6395,1598,5124,3055,5999,7578,11396,2990"
7425,7425,"11024,7679,5135,4576,1923,9962,1290,1779,1755,7685"
7431,7431,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
7447,7447,"8421,4798,11282,10326,12857,1180,9443,11843,6899,9580"
7451,7451,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
7453,7453,"11117,7120,11569,296,5135,9567,9962,3697,4111,2784"
7456,7456,"9962,13309,1290,789,10607,4664,11298,296,7120,9942"
7484,7484,"1290,5135,7120,789,9962,4929,10607,296,10663,6243"
7486,7486,"2140,5303,2380,6971,6220,4413,2218,9799,8421,12026"
7505,7505,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
7529,7529,"2140,5303,8421,12990,5999,4798,13296,2218,6971,10326"
7532,7532,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
7548,7548,"2140,5303,8421,10326,2380,4798,7138,6971,976,11540"
7550,7550,"8421,6220,2140,4277,2218,5303,7138,2158,9072,11843"
7557,7557,"4798,8421,12990,10326,10916,9580,1180,10594,6326,8343"
7574,7574,"1290,7120,5135,9962,10607,296,789,10663,13309,12497"
7586,7586,"2020,1863,9972,7637,3542,8703,5976,7619,1487,8710"
7592,7592,"2140,5303,2218,10326,275,6220,2380,8421,7558,6971"
7594,7594,"64,2859,6422,380,11869,4985,298,10303,453,11171"
7600,7600,"3950,4199,10063,7130,11960,4117,5999,11357,5532,2905"
7601,7601,"5303,2140,8421,851,4798,8161,6515,9580,11843,1180"
7642,7642,"5135,789,9962,1290,13309,2916,1977,7120,8650,9866"
7647,7647,"4413,6220,2140,8235,6971,5303,2218,7138,6962,10835"
7650,7650,"8421,10326,13346,10835,2140,5610,12793,2218,6220,13296"
7660,7660,"1290,5135,11024,4576,10607,7120,9962,11298,3697,4664"
7682,7682,"10326,6220,8421,10916,6326,8562,331,8590,13296,2380"
7712,7712,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
7728,7728,"9580,13114,10473,10326,2140,12990,3295,11282,8421,4798"
7763,7763,"8421,6091,2789,3317,4798,9455,6925,6220,9443,3870"
7764,7764,"2140,6971,5303,8590,4798,8922,8421,9580,9799,2380"
7765,7765,"5303,2140,6971,4798,9580,8590,5999,3770,1912,7138"
7768,7768,"11751,12425,7344,6982,821,7723,11784,4413,11622,10596"
7776,7776,"1290,9962,5135,789,7120,13309,12497,10663,3697,296"
7834,7834,"4798,2140,8421,5303,2380,9580,7138,8590,10326,331"
7850,7850,"4798,8421,8343,1180,2411,2905,12990,11843,811,11384"
7860,7860,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
7879,7879,"6971,5303,8590,9799,2140,12026,8235,5999,7578,3055"
7892,7892,"4798,12990,10594,3950,8421,2140,6326,13114,3295,10916"
7895,7895,"7558,2140,2218,3870,8562,6220,8421,13346,1286,1978"
7901,7901,"8421,11843,1180,8230,1776,851,10916,12857,4277,4798"
7922,7922,"8421,4277,4798,8590,331,5303,2140,12990,6971,9455"
7927,7927,"13296,10326,8421,2140,2380,2218,3950,4798,13346,6220"
7931,7931,"2140,3950,220,3870,1978,13346,8421,6220,4798,4414"
7938,7938,"5999,4053,11357,3950,10835,4117,2789,5532,1100,4413"
7942,7942,"13296,2218,3950,9799,6220,4413,8562,5545,5303,2380"
7964,7964,"6220,9942,5545,13296,9600,4602,6041,2411,3950,13110"
7982,7982,"7578,5999,3950,4117,11622,11784,4053,9443,3055,4413"
7988,7988,"1290,11117,7120,12030,1400,9962,5135,789,296,2885"
7992,7992,"4798,8421,2140,5303,2789,2380,1776,331,4277,851"
8005,8005,"6971,8922,5303,12026,2140,2218,2380,3909,6220,10835"
8019,8019,"10919,11334,5504,7047,7496,4619,7681,11546,12226,12672"
8026,8026,"6971,9799,2140,8590,6220,4413,8562,10835,3055,3950"
